step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,5036,1516,2,19982,6841
104,6443,1600,1,28720,12452
115,17462,3702,1,24841,7914
149,9338,6293,1,24548,4219
165,16323,2481,1,22216,6921
325,11820,7785,4,26170,12468
190,9846,6797,1,29691,10224
208,10073,2852,1,25618,17532
4209,10089,3069,1,36719,12712
2302,5895,3207,1,39178,13016
225,6855,3492,1,48684,12379
166,17240,5273,1,22618,18300
191,14012,5385,1,31474,12741
206,10208,3571,1,47782,13938
4274,6844,3767,1,47776,15347
249,7334,8358,1,30140,24140
302,11575,5477,2,52632,13886
330,7958,5081,1,65044,16280
399,12815,9469,1,69204,9264
232,6886,4418,1,31981,12121
326,8927,5631,1,65831,19361
608,17507,19253,3,96532,25742
352,8335,10872,2,83485,21159
414,8733,6294,1,71112,22917
428,12387,16037,2,99415,24319
428,11386,16509,2,113327,11296
489,21524,14813,2,107095,16023
474,10665,23901,2,113024,21010
461,11445,17827,1,113112,11880
333,24243,13897,2,74505,13136
424,9793,20371,2,113570,12035
1501,11939,7932,2,72031,13360
405,18024,11318,2,101019,24689
293,16684,15308,2,24045,12068
1389,21878,11933,2,92844,24850
442,18292,12368,2,105787,22862
346,19397,9867,2,75542,19970
1227,19524,10061,1,76729,13689
360,10424,19048,1,94716,15823
383,18769,14591,1,82072,9971
327,23819,10182,1,97466,11194
360,23314,15964,3,81083,17952
466,20086,13818,3,105008,10836
348,12798,19310,1,66924,10569
439,20853,10933,2,82020,25449
943,13256,19361,2,96618,17894
379,8452,23418,2,88788,23494
378,12897,23291,1,91420,16288
981,11083,24734,3,106839,11648
475,21508,20771,2,100540,21989
492,17036,20023,2,118074,28428
429,10214,20176,2,113355,11908
445,17226,20654,2,105830,17526
428,8978,21146,2,111828,12867
2406,24041,16485,2,106946,26448
461,20454,20840,3,98276,28874
427,13083,21148,2,102530,15864
395,11647,19483,2,93976,19886
552,22260,20769,3,137557,22455
669,26955,10251,2,313349,20334
774,28210,25938,3,204998,32854
749,32452,26298,3,224246,30643
841,25531,26097,2,268969,36840
792,28997,22614,2,274394,28000
949,32900,24071,3,299863,36307
993,31425,31876,3,193185,41523
948,20370,41136,2,338860,50454
1084,33017,34497,2,449782,49967
980,33582,18910,3,389741,40201
1041,30848,33013,3,392505,47468
962,38326,37971,2,373505,36945
747,24058,21822,3,228752,32184
704,29705,18738,3,211328,27494
4667,23680,20987,3,214553,25744
591,26634,25293,2,184712,33622
570,27691,19365,3,179091,34320
520,25973,29596,3,173590,33783
543,24906,23980,2,181298,31927
512,27401,23581,3,181207,33374
4507,23000,23185,3,184712,34219
4255,27573,28482,3,215519,32572
665,18812,27530,2,224120,23033
710,24314,14557,3,266883,31089
769,32836,23765,2,281311,23098
824,24672,28343,2,305015,22801
1339,22697,18650,2,231242,25130
669,27720,29261,2,229959,21013
618,33687,24741,4,226843,26901
4657,23683,30478,2,188400,30888
8161,19932,20513,3,173422,33815
473,26136,22469,3,158302,19638
475,24845,21780,3,152098,23335
480,13771,27659,2,144763,31887
4389,28612,25742,2,170017,45369
560,26363,30058,2,190708,39858
605,21685,26660,2,195184,28361
