step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,25615,4672,1,20008,6867
99,29973,1633,1,24940,3262
119,33301,5773,1,20452,3825
135,42146,2093,1,16515,5726
149,29124,2200,1,31956,6991
167,27494,2761,3,39181,9868
178,25291,5517,1,38521,8885
184,19256,2973,2,53017,5761
210,25813,3169,1,51702,8833
237,19075,5195,1,55597,6504
234,28281,5545,7,61499,7566
202,28470,3746,2,52320,9026
4263,21149,3590,1,56548,6916
2345,18705,7968,2,63755,12169
210,34134,7463,1,49102,14318
225,36647,12197,2,46265,23626
255,42112,9292,2,71909,9406
253,23785,5392,2,59467,16479
335,25423,5821,2,76945,19992
379,22148,5496,1,82345,22342
385,51867,9715,2,81247,11171
301,43243,13820,1,75733,15751
301,25252,5854,2,75370,13910
423,55283,6588,2,96780,27825
377,53023,12881,2,105082,30375
464,27852,7375,3,122964,22782
453,54517,14343,2,126627,22142
485,54578,10301,2,134358,22658
498,44935,20259,2,136340,22226
535,49627,12031,2,148234,14372
467,56474,7925,2,109297,22735
449,45268,17210,2,124132,23080
468,28017,10897,2,49430,14503
385,34556,11795,2,43300,22567
350,41480,16521,3,14187,19027
406,35109,13520,3,82538,27161
341,45122,15910,2,84628,30332
365,41637,6301,2,89655,30864
4333,42702,6319,2,84683,10736
280,24282,6730,3,74825,18222
2377,44913,6481,2,86283,31504
338,39924,10406,3,79119,25644
354,47525,14549,3,88221,12289
373,38455,14732,2,68316,26916
4382,49235,6695,2,85403,29518
369,47720,17003,2,105717,28015
380,44362,19850,3,93386,23877
441,38430,16099,3,105662,28310
1182,50591,8711,2,122861,21762
464,43566,8282,2,135657,13100
459,43696,16389,3,109021,31023
434,47568,17180,2,116632,21840
442,42913,15196,2,119141,20299
470,51992,8368,2,122891,21741
395,36676,15448,2,95921,24211
400,37454,16229,3,101056,31248
488,41613,24459,3,144917,14518
538,55827,9638,2,170148,31348
3408,48370,11507,2,209922,20456
780,39319,37080,3,243686,40243
4381,54964,24742,1,262376,45198
833,51128,28179,2,284168,39427
802,55966,26288,4,353689,43174
1066,60234,36602,2,414242,50867
869,59302,30339,3,466139,47066
4993,58326,31887,2,441409,48024
896,53585,33102,2,365629,50953
4517,56573,21837,3,301726,49930
636,48159,26639,1,240240,30537
610,59571,11193,2,247085,44846
619,58179,17761,2,262451,31485
6128,60201,16698,2,232057,34115
549,53477,16080,3,229554,46055
704,45567,35305,2,231592,26942
510,61147,11170,3,217438,23124
511,39712,25178,2,211131,41632
545,55833,12212,2,210337,26399
2454,48494,25093,6,272750,23960
769,44185,32411,2,294174,39609
2765,49900,29525,2,301402,46173
663,51816,26321,2,259555,26477
656,42079,19490,2,223034,39031
627,49875,29363,2,228918,27365
509,55457,11768,3,210637,18008
661,55815,11138,3,180669,24433
758,59823,11341,2,163709,40452
468,49487,18671,2,174322,34904
682,50387,23798,3,202927,33753
550,51660,21917,2,225400,27474
576,58747,12154,2,221648,22116
