step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,1353,1158,1,18135,3398
106,1305,1841,1,20094,2512
121,1395,9554,1,17453,12737
176,2652,1404,1,25303,2793
165,1580,5408,1,20380,5847
189,1622,1459,1,19190,2738
181,1531,1626,1,23662,2836
204,6425,1441,1,16123,2952
246,6138,1535,1,12521,2891
227,1869,1888,4,20300,4669
260,1839,1264,1,11674,5163
227,2076,1268,1,10546,2374
223,4426,1297,1,13743,3213
246,8986,2791,1,16804,2681
223,1966,3845,1,16075,9114
234,2799,1555,1,27135,6868
251,2006,1681,1,20707,12133
244,2007,1626,1,24814,12192
282,2155,4289,1,29891,5297
305,2197,2046,1,30521,6295
370,2281,2244,1,47763,9524
346,2299,2587,1,46688,12120
357,2282,2210,1,43791,15336
337,2230,2262,1,53494,6032
1256,2345,2455,1,47658,14141
382,2281,2581,2,28737,4911
410,2522,5373,2,27409,4501
510,2723,2620,1,32547,13385
505,2680,2661,1,48565,9504
559,2757,2800,1,50449,8917
514,2700,6874,2,45857,15993
584,2899,3156,1,62054,15538
547,6804,6958,1,61588,8991
7517,3812,7113,2,63905,9736
4551,2609,8826,1,61161,14080
463,2388,2763,1,46669,11523
556,2728,12983,2,70283,14430
660,6842,7194,1,68328,10612
689,4239,10205,1,72117,13361
657,12715,5806,2,76617,9166
809,12839,5302,1,66253,7156
793,7281,11340,1,90541,13348
3653,8494,3104,2,94603,8847
758,7749,10514,1,84667,14125
905,7846,2655,2,105333,4716
775,13379,5369,2,86584,8240
751,4078,2018,1,105431,9447
795,8029,10688,1,92632,15472
695,3698,2162,1,81801,8162
1587,13370,4809,2,74429,6583
992,4497,2587,2,72040,6664
804,12536,5218,1,110511,5440
1611,11831,6532,2,105557,8490
782,7796,10228,1,122572,4673
809,11129,7434,1,119391,5268
922,8054,11336,2,133541,11774
881,7591,7730,1,90066,10179
844,3700,5570,1,67859,5503
809,6806,16149,14,165895,12853
4975,7665,12464,2,159301,14792
836,7423,4751,1,170051,9782
1568,7869,8050,2,168129,5785
5015,7776,8061,2,190564,7729
1079,8286,7632,1,200618,10710
7070,8298,7295,1,172982,5231
2397,10809,7231,1,157049,11331
6738,6209,7187,2,189493,5303
1036,8036,7541,2,190680,7458
4924,8140,3224,2,184646,5403
1048,7966,7983,2,222418,6886
2642,6255,9523,1,244726,14527
1044,7835,8282,1,246086,6355
993,7749,8073,2,255652,5774
1077,6792,10939,1,255219,10991
4964,6000,4012,1,235655,10695
5027,3969,15259,1,208744,14586
989,6595,7191,1,162060,10492
4914,11383,3058,1,150274,14587
875,5934,6863,1,116447,8020
820,13377,4828,1,115927,4319
792,7771,13099,2,101557,8063
747,5990,2841,2,100202,6552
821,5335,2570,1,113717,10722
746,7724,10123,2,118954,4439
4831,10181,10036,1,153089,9620
899,12997,6100,1,151231,8252
6196,15736,3541,1,162881,20487
821,16460,8437,2,152040,9591
