Feature Covisibility,MIH Feature Selected
1095,1032
1141,1080
1263,1196
1455,1345
1480,1365
1463,1326
1483,1356
1548,1401
1718,1553
1736,1566
1794,1602
1785,1630
1809,1655
1865,1679
1984,1803
2124,1944
2455,2210
2247,1976
1847,1644
2545,2227
2502,2185
2624,2289
2657,2267
2812,2426
2781,2418
2874,2510
3006,2577
3017,2538
3079,2679
3033,2619
3105,2631
3196,2732
3073,2664
3236,2770
3405,2958
3432,3021
2824,2461
2542,2170
2535,2166
2477,2154
2624,2259
2654,2268
2707,2366
2802,2368
2575,2225
2698,2330
2726,2313
2766,2300
2837,2384
2845,2437
3002,2546
2852,2427
2970,2522
2798,2376
3076,2548
2482,1998
2425,1996
2520,2089
2901,2402
3280,2729
3564,2965
3680,3149
3793,3274
3870,3260
3844,3251
4650,3936
4865,4074
4701,3911
4428,3703
4485,3777
4054,3374
3770,3184
3465,2947
3562,3040
3483,3014
3459,2952
3485,2978
3339,2827
3449,2953
3231,2744
3118,2647
3228,2768
3346,2853
3450,2944
3724,3055
3739,3218
3601,3075
3558,3091
3524,3059
3657,3084
3092,2647
3074,2651
3182,2746
3172,2667
3242,2814
3249,2799
3205,2761
