step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,2530,1029,1,14135,7677
124,2793,1289,1,21584,6331
137,5910,1190,1,21844,2691
155,2624,5574,1,23780,3941
164,3123,1385,1,15393,2932
4875,3538,5426,1,14625,3024
188,6861,1715,1,19951,2913
203,6891,6688,2,14298,3929
220,2995,1768,1,14257,5017
250,3305,1743,2,19719,9723
255,3304,1786,1,18581,2844
255,3279,1645,1,22629,8639
279,3637,1807,2,26011,9507
301,3821,1832,1,22873,10744
254,5653,4443,1,15384,2821
254,3593,1721,1,13190,6147
291,3558,1840,1,25214,7149
282,6883,3669,2,29351,10669
262,3721,2933,2,33655,3164
269,3702,1943,1,39152,7674
287,3715,2023,1,35957,5934
380,4826,3457,1,41167,13601
316,4029,5954,2,41106,10566
376,6678,6473,2,34703,3948
471,13691,6216,1,41135,3955
450,4599,2547,1,25754,5013
3589,7094,6711,2,41747,4161
4539,13393,6902,2,41498,4370
1951,14803,6915,1,36206,4931
4988,11177,2838,1,43173,5241
2896,8314,2922,1,49595,8028
443,8268,7034,1,45335,16535
1630,6520,3160,1,26600,14836
4535,8741,8171,2,49391,10163
4287,8562,11282,1,49635,28443
564,13946,5729,2,58237,16194
608,16934,7404,1,58153,17381
713,18049,7412,2,60772,5142
738,17699,3408,1,82198,8744
6471,16492,7335,4,93026,8946
918,14880,7095,3,92619,6422
5040,12955,2873,1,93220,4327
798,19146,5662,1,83505,6653
916,19203,5695,1,97651,5349
701,18589,2115,1,69118,6112
2920,10906,6183,1,62202,7864
9687,18798,2323,1,76934,13524
751,18751,2045,2,22219,6900
612,10833,5759,1,39755,7452
523,7040,1645,1,29061,3336
555,9787,10683,2,34121,6440
617,6863,2363,1,59401,4871
551,6304,2245,1,61107,8450
573,9992,1773,2,59876,10232
514,12509,6436,1,46068,3792
702,12980,6703,1,47965,7622
514,7275,2478,1,60825,3718
450,9129,3017,1,26019,9989
413,4991,2352,1,33266,11203
431,14434,5976,1,52101,5673
442,11752,8064,1,50459,3799
434,5346,2523,1,64109,3695
456,7730,6511,1,61402,3782
507,13244,2677,1,44349,11495
3650,9845,6683,2,48562,11953
563,9130,8824,1,45061,7687
541,10639,8756,1,52982,4052
526,13656,8537,2,52065,9555
635,15197,6376,2,64250,11873
628,18150,5467,2,77149,14017
1161,10819,16033,2,75234,8556
1660,13601,8723,2,75654,11286
800,15786,6429,1,77994,8691
547,8507,10842,1,82157,15223
587,22579,6320,2,69250,8647
498,11234,9300,1,60202,12598
455,5460,6734,1,54247,4047
441,4443,3102,1,63217,3888
596,9841,2604,1,53928,3620
553,5313,4964,1,64144,3826
592,8945,15956,3,92371,17534
711,12040,10076,2,118068,6966
7725,11398,7015,1,102374,7841
4179,20513,7225,1,156859,16830
4988,15277,8297,1,174213,5643
1040,15827,8631,2,220712,9884
5004,19711,5443,2,247493,6527
1610,16372,7700,3,333578,7616
1318,12326,13606,2,59478,9610
1695,25638,9767,3,63059,11409
1448,13874,11158,3,468905,15964
4819,21278,9165,2,455205,22487
3005,9222,11967,2,588136,18636
6225,22355,11334,2,250661,17149
1199,22466,8092,2,90326,6185
1237,21535,3851,2,35243,17770
4287,23455,8995,2,169568,6176
1125,17231,10518,2,283237,11693
946,15032,4256,1,191476,13636
1069,16557,8685,2,200942,9981
982,19859,7142,1,165717,5825
945,16024,7880,4,158976,25222
4852,22954,8647,4,173963,5541
1238,18556,7901,2,143716,14024
6834,12244,7675,3,157803,9137
877,15188,7497,2,157659,12396
4937,15671,8153,2,171458,13226
983,15922,8651,2,194385,6812
9850,17475,7082,1,257911,6178
995,16970,10602,2,238907,11437
1140,16416,8189,2,295023,12364
2066,31937,4859,4,243796,6614
1096,27887,9453,2,201068,13056
894,18559,12296,3,191598,6642
4870,25560,3830,1,144799,16547
930,21606,6794,1,129981,17152
7264,20707,5529,2,106340,4348
684,19554,6483,1,97720,8067
682,10994,10940,1,100160,22223
662,12310,8675,2,94344,26158
689,12856,12305,1,112300,9389
736,20788,3106,2,134763,4798
2239,15415,7741,2,162173,17443
927,15847,8587,3,189112,9808
880,15522,7550,1,171890,5818
907,13315,7704,1,177440,11865
