step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,10078,1752,1,17982,10196
106,4468,1052,1,20186,6467
139,2667,7620,1,19521,11685
157,3061,5262,1,25641,2936
167,3013,5783,1,17548,3099
192,6794,1652,1,20206,3100
278,5586,5827,1,20250,3077
253,6886,3045,2,13940,5604
230,7642,1620,1,15896,2820
254,6707,1499,1,11500,4916
247,7005,1417,0,15777,2719
250,3569,1573,1,13982,6679
259,7308,3158,1,10305,5674
205,3201,1431,1,10736,6282
847,3851,1762,1,17707,10305
254,3638,1725,1,23761,10654
231,3472,1727,1,28113,6923
264,3774,1972,1,25943,11195
283,3757,2004,1,29248,7392
279,3666,5372,1,31808,7638
323,7456,10391,1,35613,6835
376,16472,2530,1,41057,3910
423,15299,3384,1,44249,4025
426,12845,6644,1,36507,7835
4721,8665,6723,1,38141,4342
742,9195,3136,1,38295,11058
624,11258,9517,2,44259,8686
358,3649,6671,3,28906,12081
2004,5988,2698,1,22566,6364
533,16103,2932,1,50358,7048
454,14128,8998,1,44571,7835
8069,9297,7029,1,54474,11819
552,13239,6716,1,56213,8521
563,5002,2925,1,55041,8545
604,17162,2968,1,63742,12500
599,10765,9342,1,64703,16977
619,18032,7137,1,68102,8605
854,17908,2940,1,85879,15518
672,17746,6619,1,68692,8257
660,19159,2450,1,82097,9125
667,19119,6224,1,72651,10480
670,20051,1961,1,74062,8015
724,14582,6136,1,65527,8778
721,23499,2241,1,76772,8173
681,7066,2044,1,55398,8070
601,7101,1672,1,61921,3351
388,5989,1537,1,21291,3088
3896,9522,5702,2,35513,4859
424,17465,2287,1,40664,3261
582,10214,6018,1,52960,6174
537,9387,5792,1,56067,3462
384,5128,6155,1,49977,3185
5457,9733,6677,1,47252,14063
503,15094,5554,1,50175,7554
4478,12529,6846,1,49425,5148
543,13946,6828,1,38286,16304
602,13260,2823,2,54050,8006
6078,11457,7019,2,52655,12034
556,12324,6966,1,51289,8367
579,18371,11638,3,51380,20787
672,16874,3189,1,65688,11777
591,8347,11696,2,59190,8569
515,6259,2220,2,60780,13284
559,18059,6757,1,66782,7074
498,13682,6516,1,59018,13604
452,6596,14948,1,55262,4313
480,8404,11599,1,56771,7930
537,8432,11322,2,73655,13014
630,22969,2941,1,90385,13162
629,10063,12623,1,89074,19369
498,18294,10424,2,65339,10471
510,17772,7339,1,68699,10108
580,13515,7608,1,72814,11674
616,22487,2625,1,72019,8725
582,18385,6455,1,64364,9650
537,6160,5434,1,66877,4752
627,10710,4107,1,63804,3892
583,9165,2482,1,106059,14316
725,19778,4880,2,124007,5106
837,19844,7533,1,117080,7825
939,23917,7572,2,150055,9508
982,18589,7817,2,162989,17004
6342,21050,9376,2,241363,7189
2553,14268,10454,3,242580,10544
1042,16329,4775,1,299822,21451
5158,22384,5420,2,161160,6787
4849,14129,7662,2,62773,6392
1460,25956,17745,3,423961,6126
1304,21234,6740,1,128473,8401
9982,18236,15313,3,59509,13095
1201,14520,14175,1,130900,7606
1298,21536,13507,2,426885,8956
1159,17440,5042,2,247303,24376
1107,16171,8850,2,96273,11796
940,19596,11082,1,121800,6301
922,26394,7866,1,196249,7521
4923,15987,7706,1,183670,9147
5135,16798,8289,2,203684,17326
1000,15546,7940,3,193314,5631
1083,21112,9803,3,171427,8333
951,18364,8306,2,134417,12581
821,18868,8050,2,137839,8552
837,18580,7836,2,147966,9657
779,23518,8299,1,154178,11021
5407,14756,7990,1,150970,13989
881,15100,8677,3,166682,5475
4744,11559,7539,2,156034,17731
2088,16440,3537,1,214399,18773
2512,15688,6040,1,247555,6241
1124,16198,9742,2,251570,6871
5016,9813,4375,2,251228,18918
918,10722,5898,3,210339,15203
892,21539,9319,2,170352,18512
868,15798,7105,1,155347,9882
929,13890,6864,3,143049,5997
764,18775,2916,2,103207,5005
763,18285,2871,2,98875,7054
2156,19541,2841,1,100591,13696
682,8446,11687,1,96433,15317
668,23063,2635,1,93969,12417
659,9874,12820,2,99157,15211
783,19046,3027,1,128015,8412
1256,19037,7378,1,127536,7673
769,10874,3576,1,159417,5657
730,13086,12235,1,130918,5306
