Feature Covisibility,MIH Feature Selected
1104,862
1211,972
1288,971
1368,978
1495,1033
1562,1042
1540,961
1540,967
1632,973
1832,1053
1813,1000
1846,1025
2142,1152
1823,1030
1844,1023
1979,1134
2028,1108
1962,1072
2145,1108
2675,1277
2540,1246
2740,1329
2346,1181
2059,1069
2132,1134
2675,1211
2819,1191
2980,1273
2972,1265
3126,1319
3133,1232
3194,1291
3306,1389
3335,1379
3374,1307
3511,1397
3392,1363
3666,1446
3544,1340
3368,1355
2800,1160
3109,1278
3211,1268
3277,1315
3457,1337
3194,1359
3480,1431
3436,1338
3498,1431
3577,1457
3587,1411
3590,1394
3377,1336
3591,1372
3624,1341
3496,1313
3716,1405
3734,1381
3755,1430
3727,1316
3790,1488
3897,1562
3968,1509
3917,1601
3958,1497
3966,1473
3264,1353
3343,1397
3444,1377
3453,1307
3470,1362
3581,1399
3652,1396
3673,1408
3709,1461
