step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,1389,1185,1,18182,6267
113,1364,1182,1,15593,8057
124,5450,1234,1,20334,3621
139,8037,4973,2,22977,6421
162,1574,5421,1,19124,2899
191,1649,1447,1,20669,2797
181,1588,1438,1,14350,6791
204,5619,1522,1,18819,2951
240,5245,1527,1,16748,2933
230,1818,1404,1,12676,3404
257,3742,1489,1,13717,4633
256,1802,1363,1,12668,2646
267,1938,1483,1,14312,6703
277,2044,1509,1,19581,2885
223,1884,1401,0,12379,2637
224,1931,1410,1,12681,7834
240,1984,1981,1,16827,6745
269,3520,1484,1,13992,2719
264,2176,1691,1,28518,7026
256,2062,1582,1,22614,9163
296,2187,9612,2,32286,8015
1301,3125,2112,1,36139,7288
307,2289,1917,2,46347,9292
384,13119,2315,1,36788,3622
1300,2689,6408,2,33222,7928
410,2586,2146,1,25383,4347
481,2779,2271,1,28955,4149
499,6340,2532,1,27523,9388
529,2903,2565,1,32105,7868
480,2549,6589,1,60398,4882
414,2442,2618,2,29644,5673
470,6532,2640,1,45088,17310
416,2360,2530,1,41580,8900
484,2667,9500,1,47767,13767
470,7743,4753,2,52511,4751
881,5982,12872,4,77655,8972
590,6762,3104,1,61831,7358
4562,6886,3177,1,72485,13462
726,7737,6822,2,71074,11329
854,7408,3048,1,81451,8289
4795,3376,6899,1,91064,11443
3801,6521,12967,2,89666,16564
775,6826,6302,1,89739,15333
760,7870,9852,2,80664,7568
738,4568,5967,2,68649,7865
705,5494,5925,2,82292,9520
4184,4873,2038,2,62258,7548
722,7844,1915,2,73977,11868
747,4734,1976,1,74284,4050
766,8254,1594,1,12076,2973
2790,9608,1471,1,46405,2927
644,7959,1546,2,47679,4216
860,6331,6027,1,15320,5566
577,3533,1702,1,60855,2853
671,8439,2002,1,39058,11080
396,6597,1632,1,33688,2793
390,6515,1654,1,40872,3176
390,2686,1805,1,25671,4384
399,2767,1785,1,26763,5248
2043,7293,4563,1,39601,3461
4149,2852,10266,1,42016,7334
458,10561,2128,2,50611,3762
476,6810,8112,1,49371,3532
481,2870,6127,1,36530,7280
3875,5107,2312,2,45800,4552
453,2878,2347,1,60014,6746
440,2748,2306,1,66563,3745
473,5293,6473,1,58946,4086
452,2802,2444,1,63748,3977
415,2695,7250,2,57679,4206
539,3493,2328,2,66981,4426
595,3285,4100,1,73915,8541
564,3610,5341,1,80091,13418
659,7177,2898,1,73823,18309
562,6134,11055,2,58150,8692
449,5391,6457,1,59732,7741
532,6884,9217,1,51993,5551
458,2633,5178,1,56878,3874
426,2422,2141,1,59432,5095
452,6882,3069,1,50838,5699
458,2554,3933,1,59500,3772
577,6958,6907,1,77106,13559
782,12489,2592,1,122469,4739
769,6597,11889,2,121506,5014
1690,6054,14137,1,156696,8345
1034,12355,3745,2,196362,17322
1089,8545,8127,2,261338,6480
1114,8408,8084,1,195013,9312
1232,15723,8498,2,278194,17238
1182,8972,15096,2,252630,9067
1459,18299,8760,2,52412,14361
1397,10805,12587,1,410137,26517
1416,5321,5633,2,259184,13661
4210,14938,4681,2,162850,6348
2153,8953,12437,1,442555,17903
1322,8996,14234,2,214946,20497
1080,8693,4153,1,82093,13405
1078,8106,13047,2,53733,5927
1141,6324,12675,2,84449,9166
964,7398,13043,2,222125,6662
970,5159,12800,1,208348,5636
920,7992,8321,1,218177,19073
995,10818,10431,2,186424,7952
905,7898,7554,1,154187,6019
905,8022,12985,2,171433,5359
901,7900,7805,1,169659,5402
2066,7939,7604,1,179657,6610
1015,8315,7276,1,197295,17186
4952,8320,7310,1,197254,7204
896,8722,16516,2,185811,5765
846,8308,7518,2,214532,8945
4891,6499,3302,1,198542,8957
1061,8495,10892,1,260703,8879
1078,8435,7463,2,274064,5713
1115,9933,15483,2,292283,13424
947,8173,7100,1,246513,6294
4992,8115,6839,1,236312,5717
4193,7978,7443,1,173815,4978
924,7914,6919,2,155598,6152
901,8135,6438,1,143753,10472
753,7567,6639,1,111600,4147
711,7668,6708,1,99127,11485
679,11728,2644,1,84475,23633
659,12562,2530,1,101438,13459
710,12831,6006,2,93328,9534
767,6072,12262,1,120226,4441
799,10998,7696,1,138970,13910
841,17262,7793,2,150647,10357
911,8050,7793,1,170295,14636
1015,8208,7414,1,167895,15903
892,14882,8944,1,190417,8813
1256,7730,11679,2,167839,12004
900,15657,3836,1,179053,15835
