step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,2563,991,1,14463,9399
101,2238,2097,1,19631,9549
118,4983,1321,0,26703,13158
1226,3151,5240,1,22508,2803
157,6719,1559,1,21392,5528
158,5703,5677,1,19643,2796
178,2644,5636,1,19309,2871
188,3156,1332,1,26437,6914
239,8528,1576,1,12054,2625
238,4395,1445,1,11122,2429
250,6136,1460,1,11416,3479
236,3569,1572,1,16771,6673
229,7450,3122,1,9857,2410
4253,3258,5508,1,12005,2408
213,5843,2483,1,11012,5469
221,3576,1576,1,14915,10414
278,3562,1769,1,18416,9457
262,7801,7674,1,32053,6288
328,12816,4876,1,34876,3435
391,12462,5688,1,32590,3512
387,4331,2323,1,21472,4671
386,4316,2369,1,19521,5082
442,4460,2562,1,21243,7952
329,4146,2436,2,45205,13385
326,3849,2322,1,24347,7215
338,3874,2378,1,19581,6581
423,8446,6628,1,38134,5723
439,12453,7975,1,46533,4362
451,7348,13020,1,47963,4259
485,8446,11284,1,50177,4395
561,9154,10942,1,52604,4578
604,8969,11804,2,54766,9359
1431,13151,10671,1,60422,8130
981,12609,6829,1,65958,15147
658,9551,7737,1,60325,8478
606,18622,2138,1,29500,8458
637,16723,5142,1,68358,8547
587,13647,4715,1,59338,3699
740,13893,7093,1,61958,12511
3144,11036,5223,1,44307,12202
600,18534,4000,1,49128,5385
558,6535,1887,1,34419,7677
785,25599,2011,1,43622,3593
493,6627,1644,1,19132,3144
449,8738,10701,2,34004,6288
658,9697,2156,1,54433,5372
587,6176,2064,2,68117,3700
599,5094,2518,1,46444,5837
609,15141,4027,1,53675,3560
2085,9029,8503,1,53656,3569
534,13583,5392,1,53043,7615
452,4837,2573,1,36416,11762
500,5169,2532,1,46301,7853
535,13297,2934,1,47812,11644
548,12286,2881,1,51632,12610
547,12362,6927,1,52455,8237
467,4817,5675,1,67009,4711
534,15055,5199,1,50873,3988
695,18063,2149,4004,48600,13748
540,8160,8063,1,63765,10738
557,9288,2282,1,70093,8107
510,6589,6341,1,71587,14586
521,11303,8361,1,61512,13184
608,17930,2768,1,84555,9231
646,14536,2924,2,85314,4776
633,16194,4762,1,76329,8922
671,17877,3054,1,98839,11866
668,16983,3633,1,85491,23930
604,20375,5706,2,80731,7718
712,13316,2465,1,73216,14121
556,16579,6893,2,49083,6532
441,6312,8734,2,48075,3599
421,9961,2606,1,44916,8358
6865,12648,6816,3,86897,7130
734,18766,6954,1,106352,9282
3677,11781,7038,1,110905,5272
814,19555,12065,2,131566,17008
1792,19957,6192,1,157767,10039
997,16213,13146,2,184417,14713
5142,16468,7952,1,219474,8250
976,22494,4528,2,240584,6109
964,15608,3876,1,285643,12865
1243,19681,5327,1,75699,8309
3516,16967,9405,2,100580,16254
1442,16910,8934,1,394505,13400
1332,26489,11138,1,363057,5647
1221,15521,4244,1,423375,18609
1248,23056,8432,3,401317,6205
5910,21017,7986,2,277381,6605
1051,25042,8100,3,119367,5613
929,7953,3369,1,75901,5637
993,10633,8063,2,200914,17697
902,14034,7316,1,145110,10400
4932,15579,3248,1,148793,21714
856,21134,7492,1,136728,10917
880,15910,7150,1,149000,19698
816,19955,7010,1,129767,12770
4804,11349,8085,2,104886,12946
677,20928,6645,2,102448,11378
710,20256,5570,1,125558,4785
711,23501,7156,2,116730,9099
833,15272,7222,1,130429,12309
1785,15625,7555,2,167822,11957
805,12190,7940,1,137389,22919
938,21084,7964,3,215381,11606
3769,11734,7409,2,230768,23748
971,16066,7008,2,240873,12159
952,20005,4014,2,183707,13629
5035,15802,3970,2,165767,6036
870,15522,7707,1,126422,10596
901,19016,6798,2,117783,4695
830,15923,6174,1,107344,13590
667,14739,6414,1,93758,4205
663,10845,6571,2,80261,18236
684,18144,2724,2,87542,14574
1085,24580,2499,1,75631,7989
693,14375,6399,1,85916,19066
738,18685,8131,2,117015,4880
807,13033,7024,1,119307,12434
1035,11001,7430,1,135316,10693
921,22750,12084,2,148894,12391
