Feature Covisibility,MIH Feature Selected
1121,796
1162,842
1254,854
1443,892
1473,859
1490,800
1467,789
1565,785
1751,812
1746,803
1774,785
2060,870
1863,842
1811,830
1959,876
1996,864
2022,838
2052,855
2438,893
2583,883
2611,877
2636,880
2393,891
2447,880
2237,873
2265,886
2827,868
2938,883
2922,841
3012,846
3065,836
3136,826
3156,830
3227,846
3346,884
3380,860
3510,869
3587,794
3604,826
3418,856
3523,818
3512,793
3274,824
3345,872
3089,838
3229,799
3266,830
3438,836
3439,823
3663,860
3655,845
3677,855
3506,834
3613,854
3637,862
3660,892
3668,833
3636,825
3773,831
3778,857
3824,846
3766,807
3806,772
3654,784
3728,823
3927,818
3977,821
4001,812
4025,813
4086,883
4118,847
4151,852
4009,863
4088,851
3992,889
3654,864
3724,847
3677,810
3695,790
3768,761
3884,812
3907,831
3888,803
3956,859
4069,833
