Feature Covisibility,MIH Feature Selected
1103,1103
1153,1153
1256,1256
1435,1435
1457,1457
1469,1469
1454,1454
1551,1551
1708,1708
1650,1650
1804,1803
1805,1805
1766,1766
1763,1762
1856,1856
2033,2032
2350,2349
2479,2473
1965,1965
1900,1899
2478,2475
2624,2621
2676,2672
2737,2737
2856,2850
2959,2942
2846,2837
2836,2826
2807,2794
3045,3031
2999,2987
2895,2891
3147,3122
2700,2694
2384,2384
2519,2517
2213,2213
2320,2319
2370,2370
2418,2416
2448,2447
2343,2342
2268,2268
2558,2558
2495,2495
2411,2411
2527,2527
2682,2681
2807,2805
2531,2531
2467,2467
2631,2631
2330,2330
2225,2224
2242,2241
2301,2301
2899,2897
2954,2953
3413,3405
3546,3538
3723,3709
3745,3730
4556,4472
4148,4094
3899,3854
3784,3737
3684,3656
3414,3404
3179,3168
3158,3149
2839,2836
2957,2949
2995,2984
3054,3046
2993,2985
3077,3066
2807,2802
2891,2882
2711,2706
2918,2908
2911,2899
3196,3188
3305,3299
3216,3211
3250,3245
3011,3008
3095,3091
3221,3213
2842,2836
2819,2810
2754,2743
2833,2823
2970,2950
2992,2974
