Feature Covisibility,MIH Feature Selected
1120,1120
1162,1162
1281,1281
1460,1460
1482,1482
1480,1480
1467,1467
1569,1569
1726,1726
1721,1721
1949,1949
1855,1855
2010,2008
1841,1841
1778,1778
1994,1992
2331,2329
2560,2555
2599,2596
2362,2360
1840,1840
2685,2680
2563,2561
2755,2747
2813,2805
2861,2855
2961,2957
3104,3095
3067,3059
3187,3168
3181,3169
2840,2832
2737,2735
2803,2802
2863,2857
2973,2966
2845,2839
3024,3014
3122,3109
3139,3127
3145,3136
3220,3209
3182,3168
3210,3197
3079,3073
3267,3258
3318,3311
3331,3322
3307,3301
3386,3380
3504,3492
3611,3587
3616,3588
3223,3212
3134,3121
3122,3109
3053,3044
3175,3155
3283,3266
3311,3282
