Feature Covisibility,MIH Feature Selected
1101,809
1146,851
1259,880
1449,914
1462,864
1481,820
1459,807
1564,806
1729,841
1763,823
1737,791
1936,853
2041,878
1871,851
1838,825
1984,907
2031,883
2072,850
2073,887
2300,907
2546,886
2617,877
2644,883
2679,913
2727,905
2479,898
2424,863
2126,878
2505,884
2531,878
2625,893
2954,881
2941,858
3073,889
3126,868
3234,872
3306,885
3335,873
3434,929
3480,892
3644,914
3540,855
3680,886
3485,837
3650,906
3769,870
3864,877
3809,887
3833,890
3939,923
3293,878
3187,821
3126,837
3172,851
3154,828
3020,840
2977,864
3056,846
3129,879
3032,908
3125,886
3105,810
3159,836
3197,866
3156,832
3107,839
3287,868
3323,871
3431,897
3493,876
3411,854
3346,832
3181,787
3021,752
3387,746
3348,790
3673,821
3880,864
3944,896
4346,893
4475,939
4470,907
4946,936
5254,920
5345,939
5307,893
5393,929
5203,958
4976,875
4971,889
4588,874
4218,877
4234,904
3939,893
3960,896
3974,928
4004,890
3742,860
3823,853
3742,841
3951,841
3633,788
3729,843
4021,863
4004,844
4113,870
4099,802
4099,895
4078,889
4039,906
3891,929
3940,913
4011,895
3559,898
3476,871
3507,840
3421,796
3660,845
3724,835
3789,856
3787,909
3873,857
