step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1421,1162,1,16147,6780
105,1845,1075,1,19938,6438
125,1453,5217,1,22319,5100
191,2115,5711,1,17798,2790
158,1638,1363,1,28573,2802
172,5655,1399,1,20252,2728
207,1580,5498,1,22490,4230
212,8629,4071,1,13075,2807
246,5827,3208,1,12332,2582
244,5168,1273,1,11471,2510
251,4778,1328,1,11204,2525
230,6148,1332,1,11470,2507
223,6312,1268,1,13338,2412
221,4933,1157,1,9868,2294
226,2080,1340,1,27444,5336
253,2063,1490,1,15547,6798
247,2748,1534,1,37957,4638
239,2024,1574,1,26405,8429
700,2117,5767,1,35707,7722
337,2313,1847,1,17224,7334
368,2445,1912,1,20767,3560
391,2479,2050,1,23874,3793
395,5009,3037,1,22023,3733
431,2514,2330,1,23473,7956
445,2675,2362,1,27841,4137
383,3743,2311,1,56187,4088
408,2423,2521,1,23482,8000
345,2284,2380,2,26058,4283
396,2496,2488,1,29571,4434
371,2264,3600,1,28544,4551
554,2613,2883,1,38141,13608
571,6950,7458,1,57574,5672
598,6973,9161,1,59490,10020
560,5231,3083,1,72034,11294
627,11748,5524,2,70064,7710
1526,3242,3396,1,66967,12925
704,7358,2970,1,72207,12402
744,11416,6915,2,65940,10355
730,7552,2856,1,76110,13172
773,5600,6748,1,79022,7338
3585,3796,6521,2,73479,6670
3974,7379,2496,2,79528,4865
4750,10265,7718,1,88508,10988
680,3550,2280,2,62491,15513
794,12193,5516,1,68542,10336
768,8191,2509,1,67235,13977
679,13127,2082,2,47278,3170
586,4540,1634,2,22412,3050
590,3784,5374,2,48331,5302
716,7035,2285,1,77238,9918
3784,3213,12433,2,65308,12480
728,3823,5912,1,63251,10436
637,16037,2535,1,76167,6951
627,11739,2339,1,75458,7942
608,3456,2458,1,63720,18730
495,6106,2414,1,51328,6636
637,8422,6624,2,72586,12101
605,9529,6234,1,67729,8238
639,7536,10623,2,62871,8281
516,3867,6383,1,69086,5094
460,2816,2463,1,37793,8220
484,3016,2486,1,37240,6992
607,6930,12465,2,68832,19928
505,3085,12144,2,65894,11872
569,2940,5302,1,70334,7405
537,2968,6626,2,69085,8456
682,4987,6762,1,81910,7732
4392,3045,10504,1,82668,14462
586,9889,14693,2,86456,8483
653,11981,5968,1,84468,15023
682,7529,10407,1,86182,13312
613,7601,6820,1,87636,16447
665,11392,2650,1,90247,19300
580,13880,10184,1,84168,5135
3809,8106,6394,1,85862,13798
531,4621,2353,2,62973,3820
560,4046,2041,2,69529,5271
693,14239,3572,1,102244,19760
745,11709,6761,1,125125,6633
715,7599,8690,2,116761,13180
1029,11882,7628,2,199799,5594
1041,10245,6768,1,240409,6102
5180,8591,8213,1,261243,7684
1094,9142,4629,2,245287,12239
1315,8441,13046,2,317362,16655
1480,11745,4887,2,91635,14483
1630,13318,8359,1,414067,5731
1509,16900,8023,1,440311,5472
1181,7789,7565,2,490180,6640
1256,13276,4166,2,253470,12010
5288,9011,8093,2,221310,9810
1026,4667,4230,1,84784,12595
1012,5157,8032,1,236962,6403
1014,21271,5138,1,192902,14022
964,8164,7844,2,188969,6105
901,8203,8894,2,207522,9737
1053,8192,7871,2,188404,5474
890,9588,11720,2,156548,17374
900,7982,7422,1,138117,11383
5124,7096,7492,1,148807,10651
886,11079,12151,2,143081,17011
5992,6473,7626,2,163505,23386
887,12619,6133,1,174839,22828
4924,8241,7485,1,171871,7863
2767,8338,8150,1,201705,5629
1041,9060,14287,2,215434,15801
5080,8827,6763,2,211910,12024
1113,7623,7434,1,275098,10355
1047,7590,3657,1,326666,11176
1100,9007,8995,2,255962,6071
4974,8554,7821,1,199450,16483
8650,8785,3162,2,180529,12198
924,7444,14095,2,156791,11972
4896,7450,4375,2,119932,12440
754,6969,6633,1,104091,10961
745,7612,2635,1,97162,11939
752,11578,6163,1,116933,5373
4870,17524,3684,2,98630,12075
933,6476,6870,1,132119,6180
921,7897,7353,1,136626,13812
2156,12388,10430,1,161458,9160
915,7784,7659,1,171169,21776
961,7979,7576,1,199181,10575
924,11631,7502,2,199712,5721
4974,7920,8227,2,184080,12806
