step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
221,17411,4330,1,18952,16901
129,2590,1111,0,23780,3292
133,6748,5989,1,20878,8669
145,9517,5271,2,23447,3937
164,2718,5622,1,22207,3090
179,3067,1409,1,20652,9864
200,10166,1414,1,15932,3080
222,6814,1769,1,20256,3198
216,2872,1748,1,17240,3235
231,3146,1646,1,13103,6541
251,6098,1715,1,14708,5042
2367,4373,1577,1,15737,2703
263,6604,1702,1,33356,8654
271,3664,1733,1,21451,11584
189,3258,1507,1,14418,2556
2678,8644,1581,1,10652,4409
210,3442,3904,1,12010,2625
201,3310,1483,1,12403,6552
238,7282,13995,7,25897,10157
340,11685,5907,1,29125,3207
385,14213,4024,1,37833,3188
934,15460,2478,1,30822,3309
424,6731,6318,1,31598,7007
372,11627,3658,1,38276,7695
443,5422,6543,1,33400,3893
312,3654,2470,1,23028,4100
407,11455,6755,1,39022,4164
446,8520,2844,1,24168,6556
436,7632,12225,1,48053,4332
526,8842,10939,1,52162,4498
511,10225,10632,2,51457,6362
560,7346,2989,1,64504,4515
552,12138,3010,1,65558,4524
605,14479,7013,1,62701,13846
4626,17494,6772,1,66720,8728
6107,13496,2649,1,72416,8548
639,18877,10926,2,68602,10927
675,20808,2213,1,60847,12651
654,11419,6415,1,59660,8029
650,8525,6037,1,82915,5998
637,6854,2131,1,51682,10762
864,17188,5602,2,52013,7054
610,6709,5870,1,59550,3642
572,19108,1912,1,44664,10080
598,9908,1802,1,42186,10141
631,16091,4669,2,1968,8640
594,6832,2202,2,54886,7918
562,11048,2113,1,65600,3852
560,5122,2492,1,47564,7601
5242,17809,6181,1,59487,8552
595,5307,2828,1,63177,12257
594,12621,2560,1,62120,7681
5519,11986,9250,2,49998,12573
839,14535,4907,1,59235,13279
546,16712,7306,3,49580,11690
4603,14092,6490,2,66608,8241
589,16639,7062,2,53858,11630
1432,5301,6628,1,63252,3925
475,4898,2636,1,33000,7944
645,25758,6532,1,58117,12303
485,14156,5111,1,52922,6993
529,14333,5388,2,55998,8184
559,7289,6965,1,62274,6579
465,8704,8577,4,57799,4372
644,16696,5336,1,77434,11947
3647,15334,5647,2,90552,14950
606,19660,10505,1,75277,11578
591,14430,6655,1,90656,16311
2318,17825,4167,1,79577,16224
611,24061,6813,1,77111,14304
551,15584,5191,2,52330,7203
552,14192,10968,2,53726,16490
584,7658,6534,2,45914,8664
534,16267,4173,2,50791,3902
5119,20156,6953,2,111202,8963
825,15673,7130,1,136388,9429
954,14053,7439,2,164235,6186
999,20322,7751,2,191871,5894
1136,15624,9404,3,218439,18841
4985,15283,5104,1,244921,17948
1058,15605,8938,2,251718,6174
1308,19276,8121,1,232154,6854
1374,12221,14897,1,372367,6911
2868,23141,13186,2,31003,22622
1428,16752,13337,2,430782,14613
5177,10956,9102,2,359419,13350
1291,20751,6576,2,253756,19808
5392,16679,7541,2,159469,9838
7187,17604,9240,2,117453,7890
4985,20437,7762,2,116137,8031
4996,21046,13241,3,222734,14010
978,16212,7777,2,170407,5610
877,16209,3801,2,166027,22704
882,17992,8949,3,163059,6875
973,15928,7145,1,154560,11056
6662,21235,3081,2,161972,5006
788,20748,7030,2,128467,12549
4751,19961,2953,2,123519,14093
718,24807,7325,2,119092,10578
1734,11463,7325,2,136774,7738
937,19124,7509,2,179415,11676
4957,15889,3599,1,186911,16444
1010,15981,9407,1,209585,10739
1431,16132,7500,2,208371,9639
5058,16079,7975,2,260089,9597
1133,16426,8216,1,182427,18584
1121,21200,8482,3,166028,6032
4851,15353,11452,11,148457,9632
2421,21401,6883,1,107841,6491
823,15584,6801,2,103669,7730
762,14863,6260,2,79414,4362
3601,11899,6460,2,84055,7605
3133,10939,6244,1,64138,8162
577,16783,4934,2,69984,11830
696,11983,7930,1,80676,8085
696,19148,5895,1,95266,17949
711,20510,7039,2,112261,4890
821,15174,7242,1,144278,7951
778,18919,7612,2,114337,18482
907,7345,3630,2,82500,5791
