Feature Covisibility,MIH Feature Selected
1106,860
1216,974
1298,972
1349,998
1381,999
1521,1040
1589,1052
1600,1002
1578,958
1631,988
1776,1044
1863,1022
1924,1027
1959,1035
2009,1038
2103,1087
2211,1139
2104,1156
2164,1095
2181,1105
2213,1110
2229,1113
2275,1141
2367,1177
2537,1247
2460,1167
2481,1191
2475,1169
2494,1168
2507,1153
2623,1208
2659,1216
2679,1224
2948,1312
3021,1281
3060,1310
3157,1391
2771,1297
3140,1380
2679,1242
2498,1129
2541,1159
2713,1189
2653,1224
3268,1337
3369,1341
3437,1340
3375,1327
3549,1366
3600,1339
3653,1404
3689,1380
3762,1477
3917,1503
4096,1577
4008,1475
4148,1525
3729,1402
4065,1524
4219,1521
4163,1538
4197,1524
4168,1531
4404,1624
4203,1574
4118,1528
4103,1492
4082,1487
4041,1502
4017,1471
4112,1484
4176,1505
4188,1566
4425,1588
4171,1500
4199,1469
4156,1485
4027,1442
4095,1508
4044,1508
4108,1493
4200,1552
4239,1501
4100,1510
4180,1549
4207,1549
4288,1620
4088,1521
4152,1479
4180,1500
3997,1431
4035,1326
3981,1362
3606,1281
3418,1278
3648,1282
4052,1424
4088,1408
4343,1473
4392,1468
4263,1479
4430,1559
4660,1611
4590,1547
4784,1680
4633,1635
4766,1687
4960,1730
5347,1740
8598,2626
5729,1906
4701,1742
4034,1534
4010,1537
3923,1576
4382,1663
4365,1657
4495,1720
4830,1760
4817,1771
4911,1845
4745,1808
4583,1731
4408,1715
4987,1859
4580,1774
4881,1842
4787,1768
4876,1756
4866,1799
4827,1747
