step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,2618,1016,1,19228,3091
107,5149,1007,0,19351,6580
155,6488,1369,1,25828,9043
448,9585,1588,1,23418,2992
166,6759,1606,1,20030,8756
178,6894,4213,2,19861,3260
180,6696,6429,1,18799,3314
278,3924,1908,2,25674,6454
1153,6270,1693,2,12598,3482
1067,3076,1621,2,11515,2648
225,3144,1449,1,14686,2799
202,3363,4350,1,19554,5975
210,6597,5595,1,10478,2626
325,3624,1579,1,14144,7019
247,7156,1609,1,11040,3853
271,10620,1689,1,14687,6255
505,4294,2932,1,29025,11363
330,3617,1794,1,17238,3272
335,4036,1965,1,19485,3300
326,4185,5673,1,17710,3448
5828,9667,6551,1,26559,20487
854,14480,6226,1,28521,16871
424,8187,7330,3,34555,4081
476,7684,2462,1,52478,4245
603,4150,6811,2,20728,4325
378,3816,2488,1,27311,8134
506,7854,11778,1,51028,4175
4464,12431,2821,1,50317,4587
487,15814,2842,1,52253,10376
566,9918,6965,1,59127,8492
572,8960,6847,1,55568,8596
583,13052,2880,0,66870,12838
609,12668,6994,1,64243,5773
1236,18248,7235,2,67762,8237
689,15821,2692,2,73133,12803
650,10617,7939,2,64806,14969
688,23124,7740,3,66430,5733
686,14821,2094,2,60825,8099
663,14916,1986,1,56228,7981
689,16654,4507,1,58105,9539
598,11684,3491,1,40599,16539
546,8078,5621,1,43579,7590
453,17911,1596,1,32395,2916
512,18106,1643,1,18116,8767
858,20038,4244,2,34934,6052
4277,17982,6270,1,41254,7355
3127,9086,2262,2,43408,2848
541,5134,2244,2,31698,8071
554,13415,2474,2,42755,13015
401,17295,5533,1,36354,3270
539,13146,5873,1,32174,10929
563,16143,2771,1,43498,4858
520,9112,6568,1,38607,11598
3534,7299,6893,3,45551,6716
511,8538,2475,1,59175,3750
516,5083,2522,1,26403,11927
1488,9523,10359,1,49819,3887
461,4897,2573,1,55474,9623
460,4865,10132,1,55302,3848
547,4956,2839,2,62606,4175
451,4881,4333,1,58750,7449
504,5148,2847,1,67943,4236
574,7791,9676,1,67007,16515
627,18640,7681,2,74244,7644
569,17425,2842,1,69717,6677
498,10388,8914,2,54339,6559
510,8806,12325,1,53503,22487
456,17518,7204,2,40045,3861
442,5050,2507,1,61215,3667
422,4615,2361,1,57948,6934
467,6982,11674,2,56144,3710
7543,10265,6506,1,66596,11995
667,18253,2646,1,102942,11423
7009,17033,7190,1,106022,8447
980,19140,7458,1,147086,13314
4865,15685,4507,2,157936,5723
1281,14140,9856,4,205229,24384
901,15105,4559,1,198269,12612
1810,10634,10196,2,239834,6277
1094,13774,5069,2,166418,18496
1293,20320,13516,1,277294,6580
2910,8704,9084,1,82504,23325
1492,17094,10920,3,159401,12559
1250,17716,14326,3,376959,15398
1220,22303,5235,2,319108,6089
1209,16268,8676,2,101579,14529
1005,18623,8533,1,202560,5612
851,6783,4303,1,149274,5586
812,6886,10174,3,185010,14638
1042,29734,9915,2,166168,6998
1183,15059,8876,3,172208,9038
5028,18202,12626,3,173007,6332
908,14826,8541,2,175455,5471
887,14935,8228,2,143935,16696
2946,11197,7372,1,142572,9170
1151,10458,7760,2,119527,6401
6394,13603,8055,1,159005,14226
729,19221,7970,1,142910,9245
1829,14863,11655,1,150253,12691
4913,11408,7516,2,159186,15972
931,20202,8744,2,184505,7546
974,15492,8368,1,202651,11773
1013,22489,3962,1,252465,16578
5097,15873,5183,1,249837,9496
1820,15531,4321,1,246609,9294
981,16434,7150,1,195667,10156
816,20173,3776,2,169961,14675
867,15732,7004,1,140726,15170
815,16475,6787,2,151437,10290
2476,11873,6819,2,139974,7444
1621,10908,6420,1,95760,12785
744,10844,6613,2,108584,4610
1955,23131,3739,1,87153,7552
690,27784,5581,1,94673,9441
714,14302,2604,1,95888,6919
4734,14537,7032,1,119957,5244
823,14997,7281,1,142003,27025
822,15097,3408,1,142531,9154
783,23821,7791,1,122401,17502
