Feature Covisibility,MIH Feature Selected
1097,809
1210,889
1293,859
1369,872
1501,888
1565,874
1557,811
1552,808
1648,809
1822,822
1818,811
1913,831
1944,859
2023,874
1835,824
2049,897
2032,881
2024,862
2076,888
2542,909
2637,920
2656,900
2719,917
2404,908
2328,894
2109,879
2269,895
2519,911
2539,894
2652,851
3023,883
3093,883
3206,868
3251,871
3267,859
3371,917
3419,882
3533,910
3615,836
3436,868
3728,912
3601,824
3702,853
2906,843
3216,817
3582,900
3452,907
3302,867
3332,839
3340,872
3246,842
3109,874
3038,866
3054,870
3045,907
3063,841
2999,841
3093,877
3192,876
3013,831
3161,844
3150,882
3335,884
3418,889
3421,857
3433,855
3311,841
3373,827
3385,828
3067,772
2975,763
3159,779
3606,827
3667,823
3986,854
4221,922
4303,923
4453,938
4477,930
5214,935
5479,945
5458,900
5482,901
5365,918
5067,899
5102,875
4726,863
4357,892
4397,920
3963,875
4117,914
4102,910
4045,915
4016,869
3903,836
4053,854
4118,843
3903,848
3947,830
3674,830
3768,845
3901,853
4035,849
3910,825
4282,818
4257,809
4134,879
4192,886
4042,891
3904,910
3933,906
4049,916
3414,876
3467,880
3432,844
3401,830
3534,846
3692,842
3702,840
3706,859
3753,879
3732,880
