step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,1381,1147,1,18944,5357
103,1273,1036,1,21880,2399
118,4153,1175,1,25774,8880
1159,2932,1326,1,26914,5436
185,1559,5406,1,21159,2709
165,1528,5388,1,23479,2744
192,4977,1462,1,23859,2821
192,1569,5495,1,15290,4883
252,9255,1434,1,12099,2616
249,5906,1450,1,13113,2656
2734,4843,1422,1,12573,4402
284,1881,1405,1,17352,6585
307,2167,1453,1,16051,8645
245,5839,1406,1,13115,3847
244,6266,1375,1,12148,2779
273,5244,1507,1,13492,2888
351,7142,8040,1,42022,3281
279,2114,1668,1,30301,7216
277,2199,1789,1,20965,15048
284,4644,2857,1,32588,7593
308,2216,1898,1,46896,11343
313,2212,1966,1,40829,14391
321,2197,1919,1,40105,9675
312,2078,2021,1,42826,15101
370,5838,2235,2,52725,4019
416,2373,6300,1,38332,6701
1658,2680,6404,1,42864,6287
466,5519,3313,2,30417,13305
484,2556,6301,1,31610,12256
495,2688,2655,1,46501,10408
536,2747,2755,1,46893,8223
445,5362,6755,2,60432,7962
1242,5508,2781,1,27489,11579
442,2322,6983,1,44398,8711
432,3932,5072,2,44227,16816
554,6779,6918,1,58443,12229
600,6064,3007,1,68609,9182
547,11415,5881,2,62725,21249
587,9032,8241,1,67841,13534
2281,9174,3061,1,83084,12371
762,11653,3227,2,79325,17367
4724,9259,6010,2,98274,18040
811,7381,12310,1,99731,15147
814,7938,8104,2,89778,4856
828,6332,10607,1,102482,12460
817,4049,5055,1,87986,6592
4865,12081,2290,1,107618,4009
754,7947,1857,2,56879,10803
704,12795,2152,1,58216,13179
690,4003,1875,1,51690,7165
514,3541,2408,1,50693,6743
552,13396,3349,2,35450,2722
690,14639,3834,2,27633,3531
535,3569,2460,1,56712,4611
562,3610,1545,2,56956,6552
612,7637,1627,1,43083,3026
6529,4074,5898,1,41415,4068
2017,5818,2083,2,26180,7137
519,6335,6182,1,49709,3184
430,2773,6000,2,52900,3392
461,2852,2144,1,29854,5273
429,2862,2068,1,42683,11012
4185,14789,3962,1,43433,3579
445,6538,8781,1,53647,3642
4493,10285,3174,2,53144,3769
459,6847,3250,2,59178,3769
4528,3269,6346,1,50931,7795
514,11830,6583,1,41930,13341
504,5767,6331,2,63509,7041
534,3561,5884,1,66589,4220
509,3011,5078,5,78261,9858
4058,2979,10617,2,55449,8520
684,7831,9757,1,74142,11133
608,12483,5911,2,76046,9537
683,11620,6584,2,77267,8953
600,12800,10531,1,75137,10360
554,11975,5552,2,60012,14779
744,2456,6706,1,58373,4623
4522,7971,11451,1,42826,12813
465,2745,7051,1,59822,4000
463,2542,2563,2,64395,4055
501,2715,2149,1,58867,6703
587,3221,6712,1,73622,11656
4043,8669,6358,2,89250,15901
982,11340,2905,1,111861,4963
2957,8405,10501,1,129935,8809
1762,12103,7415,2,152825,13474
5085,8494,8005,1,323380,16063
1336,11471,8818,2,272209,13312
3258,9691,7485,2,320159,9836
1611,14065,9433,2,62381,10477
5635,13586,14428,2,453854,12208
1518,19039,8700,2,407630,5883
1263,5262,9370,2,514288,11544
5431,9302,8589,2,176711,14645
1372,11517,8112,1,41870,8948
1257,8890,12710,1,30402,6093
5273,9107,8732,1,27263,21783
3376,8277,9318,2,36154,9616
6330,12188,8863,2,211644,18664
993,6443,8094,1,202195,12554
1007,12883,8192,1,203504,14862
1039,8689,7494,1,230489,21127
3610,11231,7741,2,190239,20835
938,15401,3581,1,189268,9677
4020,9052,7949,1,205527,15361
4387,8115,7802,1,206170,13891
5045,13867,9584,2,242361,8453
857,12123,5463,1,227919,10251
967,14528,8047,2,250821,9237
1057,8548,3980,2,235465,6972
5144,8399,8456,2,280702,17728
1116,8510,8832,1,326555,12035
4996,11100,8493,2,314439,6884
2741,5286,4277,2,236894,12561
930,7979,7865,2,196612,13767
864,11767,9900,2,144349,14578
855,13199,5536,1,134747,11864
777,13376,5962,1,116723,4068
704,6559,12395,2,118668,4281
3796,6910,2742,2,101089,10222
739,3497,4954,2,118224,10393
781,7649,12194,1,129925,4445
816,11057,10026,4,162728,5367
1016,8297,7635,2,181194,9545
1792,8271,7667,2,183029,5675
893,11896,3284,2,187915,8732
