step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,3863,985,1,18931,2225
100,2474,3082,1,20182,2486
117,6311,1339,1,28681,9918
193,4604,1191,1,24013,2747
152,9696,1587,1,19576,2747
169,6787,1571,1,18238,6069
175,6673,1630,2,25559,2870
213,6929,5660,1,16583,2972
227,9010,1759,1,13504,2787
226,7104,5706,1,15469,2763
222,3031,1556,1,28166,6444
238,3329,3405,1,23623,11724
237,3534,1712,0,15733,11538
220,7971,1472,1,15469,2486
210,3161,1422,1,13174,2415
222,3454,1545,1,12270,5290
235,3562,1663,1,13319,6725
228,3423,1736,1,20328,12386
307,3845,4365,2,16358,3159
365,4273,1969,1,19280,3130
342,7666,11847,1,39156,3361
387,8249,2253,1,28084,6369
327,13735,4796,1,37298,3859
313,4296,2275,1,45966,10348
336,3854,2252,1,18700,7294
315,4905,5143,2,18615,3951
397,12253,6656,1,40597,5358
399,7167,13562,2,44723,4394
464,5186,7060,1,57931,4284
583,12987,10648,2,46469,8150
611,18835,2935,1,55437,8305
591,10907,11364,1,57542,8429
611,15165,5212,1,56339,16267
4605,14127,6268,1,66458,8539
612,21867,2782,2,60668,12763
625,8541,5949,1,61484,6476
577,9527,1904,1,62990,3718
622,14457,2295,1,69678,13201
594,6780,2233,2,52946,8144
573,8695,5850,1,56533,3650
570,6690,9242,2,56062,5032
592,11746,9664,1,32669,3321
2296,16460,3008,0,35995,2845
883,23339,1817,1,15442,7000
1415,11456,10132,1,32198,5967
489,11025,9048,1,46755,3184
1546,8656,2282,1,35804,2685
386,4522,2010,1,24710,2932
432,13570,10184,1,39779,3127
437,14829,4462,1,41698,3227
412,4818,2356,1,29479,7470
392,4550,3036,1,27618,7429
4221,18829,2564,1,43740,10433
430,7889,12379,1,48599,3783
480,17380,2721,1,51780,3700
464,4733,4640,1,61534,3601
492,16133,3806,1,49088,3537
501,12951,11608,2,41279,3815
507,7563,6757,1,59996,4049
491,8545,2746,1,65285,4044
564,10400,9569,1,54428,4039
469,4956,5732,1,63674,3950
471,17239,2944,1,49724,6074
506,9490,7672,8,79876,10629
535,7453,11353,1,74516,12045
576,9237,11301,1,73338,8042
563,18545,2669,1,75773,11797
572,22998,7084,1,75993,15178
529,13573,7229,1,63929,7727
540,12976,7190,1,65927,10701
487,8024,11960,1,50166,4040
474,8643,11025,1,52014,3854
446,4455,2430,1,60833,3483
456,4596,9111,1,56290,3854
570,5142,6161,1,72621,13171
680,18394,4708,1,115768,4857
4540,15567,7415,1,118019,13160
1380,19959,3133,2,162833,23404
5919,16414,7993,1,173697,14426
1045,14613,8537,1,198067,17650
1046,15385,7393,2,225275,15180
5118,15515,8552,1,254127,5970
2188,14521,9129,1,247686,6049
2518,16876,9315,2,50423,12177
1213,12238,15073,1,53570,6293
9257,23817,9137,1,366624,18683
1418,26528,6009,2,412724,9066
1200,8654,14842,2,421545,16351
1227,16453,11476,1,329818,11079
1066,16205,8636,2,254529,6270
3663,16194,7868,2,171850,8412
816,15397,7775,1,157300,18989
896,21020,7894,1,145775,18808
861,15507,7430,2,166716,7518
843,19806,7382,2,174814,6117
4726,10789,2875,1,142853,13389
681,14641,7541,2,117743,12147
684,19631,12499,2,108552,4527
3972,22540,4023,2,119341,4688
835,19084,7284,1,142837,11691
5503,14058,12019,2,118207,6465
733,24335,6058,1,131149,8963
746,18839,7446,1,145498,9573
810,20573,7661,1,141066,12945
912,15340,7654,2,161255,10781
883,21805,3838,1,198723,11265
5022,11772,7697,2,235698,9809
1023,16097,9497,1,255351,8064
950,15791,9089,1,167562,14799
908,15639,7577,1,168956,5818
827,21319,7235,2,133644,9787
792,25057,4543,1,129012,8356
833,15374,12749,2,108437,13595
704,19082,6674,2,93744,4288
683,14797,2514,2,85098,8538
640,18972,6562,1,86203,18748
4621,19366,8919,2,85392,11492
648,9747,11972,2,98325,15581
821,14936,6873,1,133839,9394
812,25931,5167,2,128435,15215
