Feature Covisibility,MIH Feature Selected
1106,795
1165,849
1263,857
1463,903
1487,835
1405,790
1518,775
1705,819
1722,797
1698,777
1908,811
1991,839
1804,838
1794,819
1879,849
1834,865
2039,849
2081,857
2257,890
2555,879
2601,857
2666,878
2690,868
2455,897
2443,856
2261,871
2245,885
2907,878
2909,838
3086,876
3138,849
3205,854
3249,845
3274,842
3386,897
3425,853
3545,872
3638,810
3497,819
3559,875
3609,818
3559,788
3737,817
3172,793
3590,850
3709,884
3343,842
3158,792
3264,818
3263,835
3177,833
2857,824
2850,824
2878,833
3095,861
3157,879
3272,882
3189,819
2979,816
3098,833
3155,840
3216,827
3126,831
3207,825
3177,834
3273,838
3352,865
3361,846
3223,801
3237,841
3249,830
3352,777
2941,754
2941,731
3256,804
3624,828
4008,847
4217,875
4391,878
4495,898
4661,890
4835,901
5383,860
5554,873
5450,844
5468,867
5316,895
5163,850
5108,863
4430,896
4338,816
4308,868
4336,856
4230,829
4230,819
4287,857
4058,820
4107,796
4292,811
3979,750
3854,792
4119,837
4071,802
4350,813
4380,769
4414,831
4355,852
4334,854
4092,867
4103,848
4245,875
3737,880
3680,855
3666,794
3693,801
3729,768
3944,817
3904,819
4048,822
3951,849
