Feature Covisibility,MIH Feature Selected
1098,1035
1142,1093
1259,1190
1452,1350
1466,1340
1479,1344
1484,1349
1623,1450
1741,1551
1830,1626
1787,1601
2078,1873
1869,1703
1798,1618
1959,1766
2012,1824
2055,1833
2420,2139
2287,2019
2339,2086
2400,2125
2209,1942
2233,1976
2415,2161
2525,2215
2860,2457
2942,2545
2956,2551
3118,2677
3184,2736
3199,2703
3349,2875
3200,2688
3328,2814
3508,3007
3379,2911
3459,2955
3003,2640
2966,2560
2927,2475
2795,2403
2596,2242
2603,2276
2467,2176
2629,2308
2568,2255
2619,2272
2521,2188
2808,2413
2760,2380
2570,2184
2731,2305
2766,2351
2828,2405
3060,2589
2952,2487
2723,2347
2187,1827
2210,1846
2332,1953
2261,1899
3155,2618
3371,2790
3757,3168
3979,3359
4014,3430
4150,3522
4924,4109
4719,3942
4670,3873
4717,3996
4370,3659
4186,3492
3486,2974
3368,2908
3526,3056
3610,3113
3528,3008
3561,3066
3554,3029
3584,3075
3083,2620
3376,2881
3349,2865
3535,3001
3563,3064
3566,3073
3482,2997
3592,3030
3076,2644
2995,2553
3050,2602
3039,2560
3121,2687
3079,2666
