step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,2610,1026,1,18819,5832
103,2481,4889,1,22475,6621
122,2454,9477,1,20134,10296
149,3731,1476,1,24941,2818
156,2928,5533,1,22707,2847
171,2778,5652,1,18801,2716
174,2658,5667,1,21134,2900
221,2951,5725,1,13884,2923
227,6372,1607,1,12536,5202
219,3422,1484,2,11661,2481
256,6281,1393,1,11087,3134
293,5836,2098,2,13664,9406
222,8363,4333,1,10652,2982
230,9376,1446,1,10101,4518
245,6164,1634,1,13988,6626
211,3606,1639,1,11742,3825
244,3545,1735,1,26168,9164
234,3397,1797,1,13135,2919
274,3922,2126,1,20418,3350
374,4144,2138,1,20818,5397
431,13387,5574,1,41436,3612
387,15971,5593,1,36133,3703
366,8022,11471,1,38144,3755
338,5788,2365,1,46421,8812
292,3528,2267,1,19087,3750
307,4052,2487,1,23232,3832
486,12136,12613,1,42205,3993
493,9312,2617,2,54375,3980
2171,9192,10081,1,49304,4493
3011,9980,11341,2,52026,4499
591,8543,8088,1,58104,9170
595,9866,10030,7,57005,9483
586,6462,6954,1,60737,6133
682,15739,4637,1,61743,12237
642,9346,2058,1,59994,4006
662,14187,2125,1,59084,8014
596,7020,1833,1,63279,3696
579,7826,1826,1,59156,3525
551,6396,1939,1,41912,11408
569,10098,1751,1,59080,3494
536,7923,5989,1,65535,3664
530,12567,1664,1,53766,6565
528,7073,1548,1,28295,3239
1353,18049,2217,1,35672,3444
606,15240,5906,1,1204,6748
572,9321,9390,1,57995,12088
599,13758,6698,2,41874,16174
3827,9070,2557,1,59342,4219
511,8972,6582,1,51844,4685
511,12238,6720,1,49764,7901
4324,8517,6806,1,42758,7838
619,13459,4629,1,51602,7948
4487,9849,10454,1,56723,12718
588,11396,6352,2,56570,5298
540,14560,5209,1,53695,7292
507,5343,6651,2,67378,12419
4629,9068,6757,1,57821,8068
594,9445,7036,2,59626,11565
1542,18303,3145,3,78195,6758
593,12718,7491,2,64880,7493
558,14804,4917,1,70298,6714
4906,18743,5966,1,76564,8639
602,10157,6759,1,80354,4904
6051,12568,6824,1,72320,9149
5651,12702,3618,1,79897,21313
1500,18156,7577,1,78406,7370
4545,14734,6462,1,74774,7185
628,18647,6870,2,84354,4473
511,11413,13618,1,53184,7023
649,11826,12093,1,51060,3650
772,22224,5092,1,46185,9519
665,24776,2632,1,87859,4257
4814,27763,7254,1,126484,19435
878,15496,7628,2,138233,11336
842,12217,7117,1,157345,8008
939,18279,8209,2,181135,10055
995,15321,11096,1,212818,9709
946,7344,4909,1,246207,18294
1132,11883,4816,1,258200,17369
1089,13084,5476,2,323695,6676
1462,20996,11271,3,6147,9845
1413,23888,9634,3,113933,6573
2576,28643,9146,1,387991,10174
1256,20881,5136,3,400575,9539
5207,15746,6137,2,403967,6667
1223,16191,9846,1,372455,26793
1081,20612,12233,3,286203,9884
5405,14399,8432,1,25089,11332
912,7352,6115,1,63147,5553
833,7574,7061,2,161322,23004
1972,11042,8961,1,144377,18831
801,19704,7470,1,129218,11835
772,15783,3211,1,139264,18307
797,16670,11482,2,135267,12423
761,10623,7245,2,148941,7709
705,14913,2636,2,109578,9499
816,18591,7236,2,121788,8847
4851,20570,7110,1,131539,15433
827,12752,7098,2,126330,16766
712,14003,8049,2,128121,4816
793,23758,7421,1,125227,17206
780,14833,3263,2,122675,13751
881,15735,12023,2,157166,13478
876,15951,7546,1,175765,8141
3769,16750,7571,1,192221,12823
957,15655,9700,2,195482,8201
886,15529,8729,1,162324,6513
4928,11129,14561,2,159567,5636
796,24095,7456,2,143472,9191
763,13288,6787,2,120390,12563
814,20968,8769,2,111831,15114
3423,10444,6523,1,90990,4185
2246,10766,6767,1,80778,16599
605,17740,3036,1,76021,16738
639,22969,6738,1,78996,7091
668,10646,10117,2,82968,8626
750,18166,3028,2,103954,7770
731,24671,7468,1,114530,5058
805,18563,7704,1,142522,9496
757,18267,11687,3,146469,16098
876,18615,7901,1,182679,13698
