step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,3483,2650,1,21328,2587
113,5975,1385,1,28407,5783
136,8738,4226,1,31019,5842
163,10913,1939,1,28404,7082
196,7695,2004,1,16477,3714
193,8294,1832,1,23285,4916
207,8256,6298,2,19029,3824
222,8166,3530,1,14929,7875
236,3890,2379,1,35730,11016
4254,6219,2438,1,17678,15587
248,4268,2470,0,33218,5490
258,7293,2843,1,38804,7300
273,4407,2789,1,41764,6676
378,4581,5162,1,46638,7216
317,4716,3279,1,35962,12474
313,4997,3390,1,52578,8364
248,4793,6868,2,44457,15189
249,4834,3479,1,36364,12274
257,4716,3433,1,39446,11054
295,4879,3716,1,40746,17916
304,5165,3879,1,40432,14034
333,10728,13699,1,38226,6073
358,5225,4043,2,52410,8468
369,5412,5102,2,56692,6226
411,5622,4218,1,58515,6290
386,5249,7936,1,54998,6180
419,11086,8491,1,48379,10492
410,7380,8309,1,55008,6473
464,21257,6773,2,39933,10055
457,5416,7908,1,52989,6218
466,6486,15726,2,47366,6299
484,7799,14144,2,43945,7528
2955,10192,8511,1,41667,18331
566,13908,12893,2,36652,17946
683,18789,8709,2,26319,10629
1522,10648,8521,2,33625,8095
683,12465,8613,1,42417,18447
2247,13354,8809,2,44480,17883
581,13403,9178,2,46958,21308
518,18137,11845,2,43344,11367
590,9900,8420,1,38794,11615
554,13743,8628,1,44001,17750
561,13836,12952,2,43703,18227
655,10158,12869,1,49011,15078
627,14552,9548,2,52705,10703
680,14714,8865,1,36937,18541
634,22303,9036,2,39431,22794
651,17963,8892,1,44729,17991
960,24951,9001,5,44016,29950
943,21981,7232,3,57592,17093
861,21389,6052,2,51079,19114
846,23516,8991,1,42861,15898
880,21128,12532,2,67964,8580
863,21452,8222,1,46791,18308
853,26013,9942,2,85985,17006
918,24704,8405,2,15888,12210
2212,11107,4695,2,74244,12316
884,22947,8392,2,61637,12353
975,25560,8904,2,17128,11846
3001,14808,13137,1,31353,15365
930,27278,8724,3,92825,20067
1077,23268,10846,2,89467,8427
976,25337,14558,3,22287,8510
1090,16413,5353,2,73424,12559
982,17969,16683,2,36754,8840
1050,15609,5957,2,97961,24162
5041,23572,8624,2,79388,10569
942,23071,14706,2,60425,16396
845,10766,10475,3,78828,8492
964,23806,12558,2,59455,19496
968,26581,13717,1,51344,17524
3026,21467,13871,2,69001,17384
1044,21501,9230,2,48709,17838
1052,26303,9306,2,58798,16969
3595,21819,19338,3,72319,21133
1126,23283,20293,2,94550,10089
1022,19123,17507,1,33012,9070
5047,12589,16672,1,74027,16896
1011,27517,8262,2,78943,9282
941,31741,9407,2,62379,13496
5086,22179,13511,2,67070,19363
982,22653,8869,2,42518,19405
801,13249,19851,3,54588,24374
3283,21713,13336,2,41328,19633
1148,20380,5578,2,53284,18251
5205,23597,13413,2,51692,14555
1013,20205,5791,2,65397,9476
1095,27975,14418,3,55878,27657
1236,24058,18806,2,34599,15711
12399,44544,19281,4,204887,20157
6325,50729,20174,1,223537,17214
2193,57482,17158,3,217369,13673
11736,41017,15861,3,151794,23284
8800,41342,9987,2,159843,27685
2351,41896,11867,2,123824,13551
5290,30272,12657,2,86875,24396
1131,36467,13074,3,94513,20671
4921,41461,11825,4,87728,19203
839,40422,12245,3,85820,7644
5101,27933,14804,2,80327,13125
859,27147,14325,2,78406,9967
881,23623,14683,3,67625,11017
1035,32754,23453,5,52242,17394
4784,37301,15571,2,89310,8119
5524,34235,16079,3,76183,10689
5485,40512,10253,3,69258,23856
1137,26166,5706,2,79879,15158
1214,40639,17268,4,70183,21474
1238,28845,15900,4,80286,18518
6535,40099,29764,4,98451,28751
8010,32323,22625,3,64514,21517
1602,41098,23085,2,60745,25144
9013,26124,20747,3,91275,45974
1597,29994,15929,3,71553,16990
6017,48621,21897,2,78572,21716
3450,33410,17326,3,68262,19514
1323,21842,30990,3,63979,26403
1525,16895,11044,2,42467,15094
