Feature Covisibility,MIH Feature Selected
1103,807
1199,890
1293,849
1368,878
1515,886
1560,887
1542,801
1534,792
1649,808
1827,829
1831,810
1858,802
2156,881
1882,850
1835,843
1988,899
1958,866
2015,849
2144,901
2651,928
2659,877
2632,874
2678,905
2747,915
2526,881
2200,857
2121,874
2290,870
2390,854
2737,885
2922,882
3043,869
2962,861
3153,850
3238,867
3331,867
3340,870
3512,922
3532,896
3668,895
3714,871
3631,885
3530,854
3848,893
3893,862
3586,841
3841,824
3674,889
3538,932
3547,899
3325,873
3189,811
3099,841
3312,856
3331,848
3175,856
3249,874
3184,875
3487,878
3304,890
3311,856
3259,828
3034,846
3166,879
3070,855
2908,861
2931,820
2912,847
3085,880
3009,865
3258,876
3313,861
3327,862
3009,829
2860,830
2634,825
2728,762
2354,720
2843,726
2929,772
3238,835
3815,846
3782,829
4110,870
4349,896
4606,937
4778,948
4920,917
5662,924
5756,933
5790,932
5775,895
5452,945
5196,877
5171,888
4602,874
4800,909
4135,889
4333,902
4304,876
4197,900
4313,923
4091,868
4080,854
4332,844
4212,861
4129,829
4089,807
3999,854
4191,838
4247,827
4347,795
4451,882
4212,863
4154,893
3954,910
3920,882
3767,922
3419,848
3420,881
3425,824
3383,798
3697,843
3692,828
3708,852
3771,900
3615,857
