Feature Covisibility,MIH Feature Selected
1107,813
1153,849
1267,875
1443,909
1481,875
1483,819
1453,815
1559,805
1742,829
1732,814
1802,817
1802,860
1823,866
1854,838
2048,897
2173,930
2463,958
2136,888
1727,862
1940,895
2513,880
2169,826
2648,865
2751,867
2806,857
2836,861
2893,862
3007,913
3005,867
3159,897
3260,857
3269,872
3064,877
3209,846
3184,820
3049,836
2752,835
2801,821
3024,863
3043,827
3141,887
3327,855
3234,875
3235,889
3316,876
3327,875
3337,899
3401,902
3409,852
3426,857
3521,869
3568,852
3610,865
3577,803
3519,803
3503,828
3679,850
3709,837
3691,850
3702,804
3749,890
3812,896
3920,881
3901,892
3940,920
3787,904
3862,886
3905,911
3498,884
3633,894
3594,845
3500,838
3566,828
3691,851
3834,873
3767,854
3813,883
3892,901
3917,866
