step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
117,2914,4509,1,20977,6325
105,2431,5249,2,23715,6411
124,6406,5204,1,22992,8822
150,7057,1603,2,22675,5779
157,6843,4102,1,22852,2954
180,6796,1605,1,16934,5794
185,6779,1724,1,24722,3209
214,5351,1370,1,13462,2942
233,4744,1659,1,15825,4905
230,3129,1530,1,11952,2625
238,3194,1488,1,14731,2688
245,4933,1518,1,10927,2547
218,9201,1560,2,10423,2854
228,7686,1483,1,10652,2537
214,3500,1665,2,11456,4668
1421,5833,1716,1,15008,6967
268,3518,1774,1,30645,5532
260,3616,1873,1,26486,5910
272,3632,4273,1,17226,3445
369,4056,2216,1,17339,3393
352,4319,2347,1,22800,3781
470,4372,2416,1,24709,3895
395,4473,5994,2,23336,3994
405,4381,2749,1,22792,7943
493,4702,2812,1,31234,6012
435,6339,2893,2,57169,4490
410,8185,9655,2,32150,13923
451,10114,6670,1,36787,4577
415,4293,3004,2,32170,13490
509,11571,3025,1,43500,8554
564,12951,6773,1,51558,8956
1728,9274,7677,2,66055,8264
831,14035,7615,2,81489,9926
648,5104,3054,1,54977,10644
4666,12946,7342,2,68612,8656
4924,10391,7810,2,81270,4726
710,12932,3133,1,69854,8628
713,20959,6789,2,74106,7500
840,14998,6536,4,70219,11218
709,10933,2247,3,68530,8103
773,24229,2336,2,74333,8601
732,20070,7246,3,55252,4041
668,8776,6109,2,63375,5885
780,10052,8782,1,61387,5804
551,14960,1869,2,9496,7476
495,5227,2158,1,20657,2955
686,18865,6425,3,25088,9940
4656,20915,5279,2,31554,7113
672,6727,2175,2,65028,6239
696,6530,2756,4,73582,5176
587,12540,6593,3,79339,4479
623,22352,2628,3,59276,14362
2852,7983,2557,4,80782,9887
539,6102,2963,2,55723,14765
534,11111,7495,2,53894,18909
492,10044,2963,2,62134,9820
615,14314,5131,1,54137,5661
639,5245,2594,1,39223,11121
545,11497,2276,2,56525,11656
578,14691,6047,2,57532,11679
4500,18331,7207,1,43115,11345
688,19594,6838,2,51801,13224
463,4795,5327,1,57294,3928
528,11331,6578,1,58402,5335
585,6653,2354,1,71136,4410
3345,11422,8001,4,63906,13213
526,7182,3365,2,66118,4448
532,6570,11643,2,57321,12012
592,9736,10656,1,62646,12180
558,6767,6782,1,56874,4007
539,11407,6751,1,52219,9363
541,9635,10765,1,49362,4280
484,5106,2862,2,55803,7005
1804,9277,10978,2,60880,8735
762,18805,7329,1,105855,9977
808,41211,70541,2,114952,5249
795,9917,12272,1,124679,5330
911,18622,10471,2,117602,17217
991,19203,8034,2,178044,5679
1108,15867,17262,2,232852,11924
5109,12538,5141,3,163534,14605
1114,19148,13137,3,284053,9521
4908,15011,15805,2,143467,7720
2722,17066,15078,3,47376,10894
1273,15937,5417,2,78315,10138
2886,16818,9314,3,357903,16736
5460,17234,7990,3,407459,11569
1252,24383,5698,3,446777,12891
1385,20568,6857,3,417770,9090
1155,16602,11647,2,168381,5794
5313,19491,9227,3,125750,7330
1039,19942,8188,2,39612,6343
1046,11558,12549,2,221480,6060
939,21955,7646,1,197634,11813
998,15882,9145,2,168044,5514
955,17658,5583,1,179925,5597
4618,25069,7452,2,176180,11304
850,16614,6562,1,137043,10907
793,30498,3889,2,129550,19397
4789,14571,6995,1,130138,13627
840,23743,8371,1,141160,10440
736,25529,4604,1,117074,7910
712,18101,7040,1,116976,5060
4169,18473,7705,2,161403,6816
724,14487,3656,1,168811,7001
920,15347,8850,3,175558,8659
1363,16094,8889,2,241869,10875
1030,15727,7454,1,241134,18968
8988,18613,6349,1,222749,11027
913,14714,4131,3,203952,8053
985,16109,15923,1,156825,5630
1652,23577,7204,2,159647,9327
891,19373,6716,2,119952,14700
851,19221,9187,1,104278,12533
668,24568,3036,2,88025,14021
812,17932,4578,1,91162,11444
704,14771,5801,1,80986,4235
727,18324,2522,1,100481,9859
759,19016,4843,1,111966,4517
745,25385,8347,1,123069,18517
889,14010,7822,2,140318,9072
969,15230,8062,5,159234,19082
950,14773,8853,3,142058,14424
