step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,3085,996,1,18577,2314
314,13596,6649,4,28512,3058
124,2429,5350,1,21431,13995
172,3682,5540,1,22865,2849
188,7564,5853,1,18647,2870
185,7922,1563,1,12416,3090
188,6815,2053,3,23117,3474
229,11704,1843,1,13742,3186
231,7485,1753,1,13112,6217
234,6486,1464,1,14858,2792
256,6979,1493,1,15004,2866
188,7139,5322,1,10992,2330
226,7210,1417,1,12688,2258
205,5056,1404,1,12980,2441
2427,4490,1576,1,11108,3981
222,3393,1541,1,15204,11096
236,3583,1698,1,12728,2918
316,4004,1890,1,18523,3080
372,12821,5106,1,32121,3341
1819,10541,1858,1,32408,3046
253,3474,1847,1,19995,3317
342,3613,2099,1,22704,4190
345,5326,6168,1,37361,15152
458,4064,5132,1,41424,12488
557,7641,2739,2,54153,4217
493,4737,6174,3,54932,3962
461,8336,2590,1,51438,12466
508,4850,2677,1,63193,4036
500,4800,6173,2,58373,3972
568,6665,2707,1,62883,4299
529,5075,4786,1,59494,3974
556,8697,6627,1,58167,4390
548,5986,2100,2,61310,3768
526,14145,2055,1,61438,4186
537,8431,2901,2,59003,5209
523,11765,7194,3,52878,3427
532,10429,5042,2,53713,3661
834,19612,2024,1,43244,3406
447,21118,3023,1,15139,6099
770,17491,6187,1,32575,3332
458,4818,2438,1,54830,5439
447,4587,2259,2,29269,3425
495,8987,9266,1,46096,3451
462,4771,2425,1,30494,5646
6695,13365,6371,1,40415,6914
508,9029,13189,2,43450,9421
509,6248,2118,1,39103,11381
506,9456,2725,1,33321,12709
572,12427,6847,1,53562,11513
521,12323,7887,1,53712,7451
612,9265,14457,2,55519,12953
607,6535,6910,2,64446,5771
511,9592,2677,2,57254,11731
638,14042,6119,1,52706,7408
563,9065,6735,1,47274,13430
496,8016,13171,1,52559,4630
711,19431,6628,3,55584,12014
517,11100,6957,2,61425,6968
617,9257,11729,2,74096,8293
620,16670,3424,1,70478,11293
740,21727,7120,2,71690,11514
620,14599,6911,1,72404,8724
586,22522,3143,2,74991,8450
3225,15548,3000,2,72667,14615
4545,12426,7013,2,47423,5920
566,7416,2693,1,58161,3805
525,5085,3720,1,61376,3611
528,5613,6855,2,61330,3943
773,14787,4033,1,93103,6947
819,19176,12501,2,109506,5651
3275,15939,8176,1,140606,10206
864,14680,8212,2,136071,23248
920,20068,8788,2,181998,8843
993,15587,8615,2,263295,8457
955,13823,4589,2,201165,11562
5016,12711,6094,1,255009,7670
5123,10378,5136,2,65842,9261
1227,24947,9264,2,35935,13700
7281,14129,13059,2,37042,17950
4392,22236,8895,2,291221,20243
2024,8716,11345,2,338150,18931
1078,14392,4777,1,319547,7766
5588,21979,7561,2,315484,15337
1298,11787,7990,1,139300,5425
1002,17733,6240,1,57077,5516
798,7977,3308,1,75173,5444
818,12785,14256,2,181242,9210
4853,11211,9000,2,144764,18517
887,15385,7234,1,141809,16263
881,15503,7109,2,143519,23273
1192,15784,6354,1,158787,15921
964,16340,12563,3,118948,8713
897,21298,7373,2,131671,10237
6628,13088,6913,1,127950,16361
884,18728,12041,2,140721,18255
3662,26668,7421,2,146893,12276
4706,14992,6642,2,121025,4928
755,15801,7326,2,133065,11369
717,23597,3526,2,124339,11630
793,18873,7256,1,131297,12842
841,18506,6942,1,135663,16573
1836,19355,7718,2,182586,8587
974,15466,8898,2,210061,10521
1056,16286,8400,2,222476,10761
974,18114,3810,1,245029,7303
922,21169,9082,2,174288,9490
876,21232,7805,2,184913,5404
987,19537,7963,2,130567,8989
3401,10467,7404,1,110180,4847
748,10470,13247,2,98904,4271
752,14608,7367,1,87024,4484
760,10558,7328,1,91731,14426
662,8179,4131,3,83143,6355
668,17550,7164,2,92672,11455
728,21282,7770,2,85199,14529
4475,14425,7174,1,102002,11857
834,14306,12911,2,111873,16886
806,20374,7237,1,145615,9458
1006,13252,7517,3,142408,11907
768,19038,12450,3,121867,5201
