Feature Covisibility,MIH Feature Selected
1103,1103
1195,1195
1296,1296
1360,1360
1491,1491
1554,1554
1551,1551
1552,1552
1736,1736
1808,1808
1870,1870
1688,1688
1844,1844
1771,1771
2001,2001
2384,2383
2556,2556
1763,1763
1920,1919
2629,2627
2666,2665
2700,2697
2717,2716
2868,2862
2898,2894
2979,2974
3029,3021
3135,3121
2884,2880
3152,3134
3207,3192
2995,2983
3074,3054
2805,2802
3096,3087
2587,2586
2779,2778
2902,2900
2972,2969
3220,3213
3269,3253
3150,3133
3187,3176
3237,3222
3208,3193
3318,3304
3303,3292
3156,3144
3291,3279
3368,3356
3449,3429
3551,3532
3610,3591
3619,3600
3613,3592
3658,3635
3565,3546
3262,3252
3069,3056
3037,3024
3080,3060
3110,3095
3198,3182
3233,3213
