Feature Covisibility,MIH Feature Selected
1113,1055
1166,1107
1283,1213
1469,1362
1482,1355
1476,1330
1459,1318
1560,1376
1731,1555
1755,1557
1724,1547
1963,1764
2070,1837
1864,1683
1942,1725
1941,1755
2076,1861
2141,1896
2131,1907
2511,2221
2503,2241
2679,2394
2516,2240
2336,2018
2553,2249
2700,2359
2897,2541
2952,2548
2977,2558
3120,2700
3179,2765
3241,2739
3328,2879
3278,2786
3347,2858
3176,2715
2989,2562
2956,2536
3116,2689
3128,2720
2982,2608
3194,2807
3292,2874
3302,2900
3297,2841
3391,2928
3431,2939
3416,2922
3345,2844
3401,2889
3492,3026
3497,2964
3452,2941
3573,3053
3702,3214
3653,3151
3731,3144
3300,2910
3139,2707
3194,2744
3242,2720
3307,2839
3383,2913
