Feature Covisibility,MIH Feature Selected
1103,790
1139,837
1249,866
1449,903
1448,855
1455,791
1465,794
1572,791
1745,821
1771,789
1719,782
1895,804
1966,820
1915,815
2005,865
2074,850
2065,833
2020,831
2039,838
2166,875
2311,892
2218,860
2285,870
2364,865
2416,845
2411,830
2449,836
2497,826
2575,875
2749,885
2872,841
2831,855
2767,881
2822,880
2791,869
2845,863
2762,852
2778,873
2671,873
3092,871
3321,871
3296,865
3353,847
3493,856
3640,849
3655,858
3752,875
3820,855
3814,836
3802,864
3972,840
3850,804
3395,832
3159,853
3729,841
3607,864
3190,859
3319,834
3204,801
3143,813
3154,843
3163,805
3130,826
2754,854
2775,863
2915,857
2954,869
3041,881
2975,827
3014,843
3057,842
3187,853
3041,827
2839,806
3136,824
3212,874
3317,836
3335,853
3305,837
2998,802
3211,832
3020,828
2673,784
2957,785
2603,748
2706,781
3155,783
3652,835
4101,844
4325,874
4478,874
4748,893
4852,870
5011,877
5810,883
5875,870
6005,871
6046,894
5550,876
5396,857
5424,858
4902,837
4929,863
4713,874
4353,875
4281,890
4218,875
4074,812
4094,851
3709,832
3841,818
3731,777
3696,791
3892,827
4010,788
4177,804
4193,781
4435,854
4059,864
4118,856
4021,873
4046,846
3950,868
3629,889
3618,850
3759,878
3537,800
3666,766
3734,801
3895,831
3966,849
3901,857
3821,807
