Feature Covisibility,MIH Feature Selected
1107,793
1203,873
1303,828
1393,869
1510,875
1560,854
1477,784
1581,796
1709,799
1817,792
1788,767
2027,829
2051,828
1892,808
1975,846
2026,834
1937,805
2028,856
2082,866
2257,909
2214,879
2289,848
2232,844
2269,843
2267,818
2410,843
2368,866
2875,880
2753,842
2906,849
2969,884
2991,870
2602,875
2526,855
2643,840
2626,860
2696,865
2842,867
3228,870
2958,856
3192,841
3190,848
3521,844
3561,858
3523,808
3750,904
3772,843
3985,876
3914,829
3919,874
3917,842
4013,819
4115,851
4183,818
3479,788
3196,845
4413,891
3496,827
3367,790
3310,825
2921,849
3075,826
2927,811
3340,843
3064,841
3128,869
3132,867
3077,808
3144,834
3265,855
3323,856
3253,819
3060,800
3225,819
3174,820
3390,849
3410,835
3504,827
3232,783
2986,833
2945,823
3048,788
2965,781
2649,746
2794,769
2906,788
3623,826
3811,828
3820,831
3903,865
4314,878
4642,908
4725,883
5108,876
5555,857
5900,909
5957,870
5941,845
5975,854
5683,880
5436,825
4740,852
4714,832
4520,868
4480,866
4401,815
4359,876
4202,863
4185,823
4010,828
3990,805
4123,829
3830,766
3737,799
4175,828
4077,781
4388,815
4288,773
4427,860
4339,853
4200,851
4213,874
4221,857
4067,889
3776,842
3834,850
3805,804
3798,772
3904,801
3914,797
3914,829
3961,859
