step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,2650,1085,1,19901,5032
107,3942,1190,2,27272,7618
198,5833,5521,1,22494,11454
408,3242,5577,1,24785,2995
221,6755,5660,1,17989,3093
192,6825,1646,1,21221,4554
227,6955,5940,3,14488,3442
264,3054,7058,3,14686,5247
261,6181,1891,2,15885,4578
257,8067,5694,2,14278,2808
251,7070,1567,1,19517,2862
318,3427,1780,1,27971,7559
254,3652,1699,1,21698,9139
266,7360,1830,1,10769,2692
318,7795,3285,2,11052,5847
246,5756,1866,1,12171,6553
254,3543,1706,2,15439,6991
246,3621,1757,1,20593,11467
278,12883,1958,1,34321,3247
296,3777,2067,1,35203,8618
316,3755,2212,1,42862,10945
438,13474,4601,0,35230,7208
799,7325,6547,1,35987,4210
466,12315,5989,1,44747,4152
462,4858,2811,2,42404,8477
489,4470,2742,1,28707,8432
531,4810,6786,1,33033,12290
533,13433,6585,2,42215,8851
485,4201,2926,1,31153,8616
493,8356,10737,1,34680,16298
453,4181,5630,1,42005,11317
512,13040,7689,2,48465,11246
3953,9016,3339,1,53062,16519
4501,12008,3213,1,56743,9088
589,17150,7423,1,57464,12950
662,12443,7524,2,70848,13343
696,13560,11476,2,65373,8950
690,17054,7367,1,77789,9667
4749,13355,7298,1,81719,17209
727,18321,6897,1,91116,7791
726,18171,2328,2,37147,4369
870,14997,2283,1,84146,4267
901,18198,2128,1,83372,6747
7712,11383,6389,2,63538,11825
4173,15459,6124,1,71944,5504
780,19125,6495,1,70255,8628
846,7163,2270,1,79195,5493
708,23252,2750,1,110244,4517
2900,10654,6841,1,111912,6273
711,19043,2834,1,108307,9312
752,18520,7140,1,119730,5313
2457,10703,7286,1,119014,17180
4143,12998,9721,2,135634,11781
942,14979,7479,1,133658,14155
859,14934,9822,2,82225,6043
786,10740,8377,1,153722,17473
920,18766,10662,2,158440,5959
4468,13466,8149,2,163704,14082
2233,16287,7525,1,169261,5853
3455,10375,8259,1,180016,5619
6638,12610,7965,1,169398,9486
2946,11563,7966,2,166762,10302
4625,15899,7168,1,156747,14467
2408,19741,4767,1,155516,12177
6552,13857,9141,2,174259,9962
957,18619,7575,1,195642,11393
5903,19026,3593,2,173287,14362
969,15462,7735,2,189845,17595
5000,11781,7529,1,218065,18518
1009,20215,10677,1,231019,8631
2896,15556,3535,2,227475,17727
1046,16093,4121,1,252827,17741
1061,17118,4957,1,224909,6181
951,17718,4692,1,223989,5962
4938,18453,8117,1,147094,8597
834,18710,7890,2,122120,12093
815,12112,7368,1,104294,4472
780,15237,6711,1,86825,4348
4767,14195,7242,1,97126,8965
1392,10651,6696,1,80682,16067
693,18222,7590,2,97734,9616
3070,16393,5256,1,98660,7667
4848,14559,7336,1,132776,12435
3969,14170,3631,1,147030,15620
1077,16743,10186,2,172005,5788
3764,15191,3626,1,130369,13254
