step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,1367,1177,1,16615,5397
206,6201,1843,1,28402,9214
117,1339,3233,1,26453,4627
156,5618,1343,1,15712,2695
156,3528,6632,1,21475,2598
162,1587,3515,1,28520,2675
267,5937,1368,1,17755,8340
202,5770,1315,1,20140,2643
209,1708,1316,0,19136,2484
226,5734,3278,1,16400,2508
239,2160,1457,2,26277,6901
230,1939,1391,1,11874,6141
227,5849,1260,1,19412,5081
205,1829,1278,1,11276,2425
216,1960,1334,1,23715,6237
201,1858,1413,1,12932,2735
246,2020,1483,1,25056,5443
273,2217,1631,1,27252,8773
296,2197,1753,1,15735,3146
374,2432,1901,1,18717,6056
392,2451,1916,2,20652,4386
437,6668,8929,1,39731,3643
427,6558,7313,1,41060,4836
384,2341,11993,1,45857,4270
526,2459,6430,1,48549,7448
345,2199,2183,1,25063,4004
457,7869,2268,2,20609,3866
498,8821,4125,1,48257,6717
518,6603,2357,1,47490,8050
4612,15679,2679,1,46864,16721
1734,2989,6714,2,51515,4372
618,5436,6930,4,62729,6816
3291,3182,12150,1,59378,7148
663,6566,9814,2,58873,8076
698,11176,2425,2,72573,8624
638,4697,6131,1,62578,5407
669,5332,5956,1,62396,5685
676,6013,1748,1,66886,6062
589,3621,1803,1,70398,16111
702,3891,2098,2,61484,8608
3112,3773,9350,3,60777,3566
592,3693,1826,1,64084,3499
4426,7876,1511,1,14554,7129
450,6969,4991,2,36035,5825
520,11507,4751,1,20415,7725
597,3876,1840,1,49352,9242
569,7577,5837,2,43958,11217
540,6962,1842,1,41962,2927
575,5545,5753,1,44602,6373
566,11070,1846,1,40361,16866
1884,3067,6266,1,45885,4945
4436,8325,3986,2,45060,3473
464,6731,2131,1,41237,3465
461,6026,2201,1,46737,3945
4058,7532,6541,1,48158,5725
630,5414,6530,1,60772,4063
535,13215,2213,1,57370,3952
525,2998,6462,2,62008,3940
495,2811,2391,2,66765,4039
505,3007,2357,1,42038,13729
555,2988,6610,1,67021,8522
599,11416,11044,2,66181,11638
564,6971,10084,1,58745,7063
575,6694,3018,3,89976,9283
1963,5532,6960,2,66722,6064
547,7183,9266,2,76092,14509
4599,9628,4306,1,74041,8912
594,6779,11359,1,74009,8541
2829,3034,13182,2,86218,8776
586,7166,9597,1,74259,6565
572,10322,6769,1,60145,12229
556,3185,11980,1,57684,7238
485,4184,6195,2,60540,7089
511,2711,2230,5,59465,6042
822,12861,6044,1,81510,9072
2502,6713,3001,1,113370,4758
805,7546,7245,1,118305,6526
811,13834,6122,1,137765,13278
4038,5434,12305,2,178098,11794
919,8183,9120,1,179207,17550
937,10857,4221,1,243729,6388
1024,15959,7333,2,337783,17404
1491,13988,7252,2,131129,17561
5454,14708,9755,2,364041,13307
1305,13398,11216,2,399062,5866
1213,12870,5846,2,400097,11406
5284,8798,8210,2,338863,9348
1665,15110,13443,2,29551,19128
1168,8365,13608,4,184772,11985
1077,8162,8036,2,192599,7643
982,13837,8050,2,224311,12936
878,8001,7542,1,177403,8307
7236,11675,7674,2,172180,5110
4867,8083,3690,1,164931,4933
855,7571,7615,3,156019,11035
7880,4329,13278,2,157206,8606
1029,8101,7646,2,185378,5344
1146,12632,6508,2,188478,10720
822,13691,7424,2,150566,8525
924,7995,7567,1,178756,10823
936,7985,7349,1,185646,10460
948,6874,7517,2,223097,21866
1014,7996,7735,2,224959,15465
1078,8155,8400,1,267202,9519
5057,8090,9671,2,242858,9568
1046,8200,8164,1,209289,13117
4978,7875,3755,1,186292,8672
922,7878,7085,1,163510,9940
1978,8144,6436,1,152185,4409
5718,6130,6659,1,110924,4224
670,11919,6007,1,94816,13362
651,12565,10430,2,83403,9140
783,7627,9781,1,96577,19267
1074,3610,6545,1,113102,13144
944,11662,6446,1,154189,12459
4918,11038,7552,1,138421,14780
1031,8256,7824,2,191743,6528
1522,8139,7326,1,160811,25354
