Feature Covisibility,MIH Feature Selected
1103,806
1152,853
1257,877
1444,914
1467,876
1478,800
1462,808
1569,793
1743,838
1773,818
1723,794
1933,847
1995,869
1934,860
1987,850
1858,840
2073,883
2188,899
2222,907
2241,886
2254,860
2260,847
2319,845
2284,843
2280,870
2476,894
2761,899
2787,885
2792,888
2757,893
2910,901
2640,891
2553,865
2417,878
2649,886
2656,875
2805,881
3114,880
2863,859
3280,882
3344,879
3449,888
3401,842
3553,931
3629,891
3846,883
3773,877
3819,910
3814,863
3811,868
4076,889
3782,895
3631,870
3560,880
3763,887
3942,918
3371,897
3371,878
3240,802
3227,824
3257,849
3086,849
3078,853
3023,839
3006,878
3215,892
3111,860
3060,829
3103,885
3041,856
2845,814
3137,867
3297,906
3317,890
3396,874
3085,856
3260,854
3343,827
3076,821
3017,826
2723,746
3090,776
3223,816
3699,821
4028,855
4113,897
4419,917
4691,918
4712,905
5180,933
5585,964
5648,946
5680,929
5850,972
5652,924
5303,907
5235,873
4806,884
4387,903
4351,924
4376,879
4292,871
4251,933
4063,887
4199,875
4131,894
3804,833
4098,841
3819,840
3733,826
3927,844
4205,838
4351,828
4359,842
4412,933
4443,891
4038,887
4066,933
4108,894
3792,906
3743,886
3701,868
3621,845
3597,788
3859,838
3831,827
3911,847
3895,909
