step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1425,1169,1,15992,7797
105,1303,1050,0,19900,6447
146,1579,5281,1,24651,12233
4399,5200,1318,1,22764,5869
160,1568,6203,1,13012,4938
164,1523,5386,2,22879,2741
184,5492,1459,1,23128,2848
196,1608,1478,1,20812,2981
221,1756,5704,1,12392,2640
231,5849,1444,1,16552,2653
219,1736,1318,1,12251,4588
261,3052,1435,1,13134,5817
3212,2679,1526,1,17155,6905
265,3703,1389,1,12307,2609
249,3672,1456,1,15384,2804
310,2935,2136,1,20107,15026
239,2072,1395,1,28691,6935
254,2039,1419,1,26940,8036
268,2144,1562,1,14047,2913
347,2609,5179,1,16425,3095
401,2531,1810,1,17906,3176
431,2470,1923,1,23115,3470
372,2458,2009,1,23459,3763
1414,5282,2183,1,21252,3666
374,2399,2183,2,44245,16882
408,5340,2197,1,36123,6672
370,2272,10077,1,41102,7710
475,9631,2423,1,45714,4492
425,6406,9736,1,48691,4502
446,6469,14184,2,45758,4339
523,6852,8107,1,54578,4699
492,6067,12121,1,52795,4666
641,6859,10196,1,54784,5799
660,2938,10729,11,58168,6414
1786,3126,11221,1,59370,13081
694,11837,2959,2,67113,13445
683,7159,10151,2,63396,14641
2900,8369,2776,2,72245,6954
687,11867,5823,1,67615,10543
8455,11967,2345,1,59285,11886
752,10594,2647,2,65444,11574
5760,5771,6509,2,75863,14001
3127,11063,2420,2,56485,7829
694,6185,6456,3,51377,9308
769,11239,2654,1,58568,15067
776,4049,2054,2,44601,11093
671,9906,10847,2,31040,5668
544,12504,1503,1,38626,6235
1605,8369,1600,1,41249,9638
801,4361,1917,1,61368,3629
530,3566,1737,1,55846,9143
548,3441,1714,1,34737,7317
571,5343,1751,1,68366,5967
613,3525,1991,1,53965,7746
580,8417,5985,1,64736,4541
626,5550,1947,1,66660,6384
552,3452,2003,1,63646,9380
2053,4523,2025,1,51846,4408
2127,8640,10641,1,78447,11070
596,12136,2127,1,55631,14717
527,10522,2365,1,54693,4592
658,5158,2134,2,73986,7952
594,11507,2286,1,51368,3818
590,10312,4377,2,48857,20729
4645,10956,2574,2,83162,8376
553,4872,6736,2,62756,6242
601,5915,12369,2,63267,13333
4599,2906,9931,1,58889,8634
535,12653,4682,1,55382,6985
2503,3769,12755,1,82160,11181
769,12276,6348,1,97510,10997
748,14124,10167,2,94978,13057
685,7336,10465,1,82854,10122
595,6260,6495,1,63094,8424
554,5467,6425,1,59590,7048
517,2803,4958,1,64842,3616
482,2822,8045,2,53943,3533
910,3541,6161,1,61935,3949
4197,11172,4381,2,103889,10885
778,6838,6993,1,114219,5100
5503,7084,7275,1,162657,9017
5090,8395,7954,1,164323,5653
1116,10743,8130,1,210429,12474
956,4793,3537,1,226873,10201
5177,6852,3968,1,251994,18436
996,8845,6301,1,309819,24223
1495,12520,9168,2,56755,14732
1385,8605,10129,2,401426,9633
1638,14150,8933,2,479010,26133
1349,13218,5203,2,425545,16338
1298,18236,4753,2,233623,8813
1156,9585,15198,2,137899,18343
5090,12019,8290,1,130310,8350
1082,8556,8088,1,117232,9901
5950,12333,12653,1,198478,17624
923,8322,7859,2,193999,9286
4675,9937,8051,2,186962,13395
972,8077,7578,1,153489,15045
1834,8503,7735,2,185612,5138
967,8307,7572,2,164052,11218
791,12202,6413,1,128749,9384
1739,14609,4355,1,132352,10926
943,6868,7324,1,149476,8689
787,15202,3514,1,130741,6257
2041,14600,5117,1,135323,7516
864,12009,6617,2,168852,23088
5118,7350,14610,4,198831,5533
1058,8096,8100,3,185828,5701
1168,14216,8831,2,202104,17537
1089,8621,7596,2,239771,11752
5136,9052,10591,3,256667,5995
1078,8659,7645,1,216520,11266
999,13495,12376,2,202625,19627
871,11423,7068,1,151179,11766
873,7990,6486,1,135168,8517
793,17400,2355,1,98654,4108
4737,8001,2128,1,88423,5729
842,13479,4728,1,92793,15480
762,9090,10502,1,80707,13322
828,12502,6267,1,92333,9024
830,8192,6971,2,92910,12789
762,13588,4931,1,144765,8187
4897,8449,3230,2,135939,9079
928,10544,3231,2,148818,11838
829,16144,3286,1,156484,11463
