Feature Covisibility,MIH Feature Selected
1103,807
1143,844
1278,894
1453,910
1464,873
1465,814
1468,805
1562,802
1741,834
1759,807
1716,806
1949,857
2040,855
1851,843
1847,839
1972,875
2037,883
2128,889
2091,875
2241,878
2174,851
2333,915
2649,917
2673,874
2673,884
2712,894
2808,918
2605,909
2508,878
2396,885
2509,896
2696,902
2698,880
2730,885
3045,872
3193,880
3283,876
3350,877
3373,836
3432,916
3564,899
3735,916
3605,828
3671,905
3727,880
3681,881
3865,864
3461,844
3608,901
3386,850
3433,835
3497,853
3539,860
3608,875
3528,903
3632,903
3636,881
3713,914
3770,902
3809,922
3851,875
3898,880
3842,865
3879,836
3789,838
3928,819
3988,835
4013,855
4037,834
4033,844
4020,794
4057,895
4126,905
4252,895
4142,916
3974,896
4146,911
3643,905
3744,874
3624,833
3675,825
3766,819
3824,827
3886,863
3944,856
3834,891
