step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
174,1,1883,1841,21413,7789
186,2,1730,2,36851,8570
131,1,5786,1,32943,10831
225,1,5703,1,35101,4533
178,1,2192,1,30753,5128
189,1,2379,1,32885,17062
196,1,6613,1,38924,8895
213,1,7313,2,45177,11949
211,1,2941,1,45378,10790
229,1,3149,2,60679,6973
231,1,3264,1,53950,14725
257,1,6651,1,60831,7921
256,2,3808,2,63936,8773
232,1,7524,1,35352,20176
219,1,3749,1,61476,9126
204,1,3665,1,57373,14198
248,1,6452,2,60306,13717
241,1,4259,1,68184,8973
2081,12,5258,1,36379,16023
324,2,5312,2,70718,18573
425,1,17485,1,126689,11826
392,2,14535,1,96257,19935
317,1,10989,2,91513,21259
273,1,4818,1,51974,20172
333,2,5673,1,77081,21975
359,2,14707,1,95745,29586
478,3,12485,2,129668,17996
517,1,18638,1,127607,32602
488,1,14065,2,145321,29045
522,2,8609,2,171206,25879
738,1,21882,2,150138,28017
518,2,12128,2,148131,34971
449,2,8417,2,107176,35263
2054,1,21246,2,148361,30317
640,1,21646,2,153959,25606
469,2,12671,2,136404,31701
492,1,26073,4,158253,18950
564,3,20424,2,178180,19379
3951,2,18570,2,197077,38220
2250,13,23608,2,203173,35887
763,2,26664,3,212264,22399
2337,1,18314,2,227373,20453
696,2,26938,2,240622,26261
701,2,25834,2,237572,32404
4764,1,22729,3,240290,33923
3818,2,26000,2,203158,34622
756,2,26632,2,255593,32967
673,2,25394,2,242730,39212
682,2,34524,3,250656,40924
8610,2,19073,3,288878,31396
826,2,23536,3,303155,27641
838,1,24019,4,310239,37300
812,2,27255,3,313261,25723
6323,2,28575,3,292911,40820
690,1,28038,2,270198,46982
6314,2,27856,4,245080,40527
2145,2,24579,2,186217,22453
589,2,25458,2,197136,34595
509,2,25143,3,187552,28994
575,2,27560,3,198054,37193
594,2,28814,3,242478,27153
717,1,33315,3,239392,32777
747,2,32189,4,230121,28948
