Feature Covisibility,MIH Feature Selected
1109,867
1211,967
1297,975
1370,973
1514,1037
1563,1017
1560,976
1554,967
1665,1004
1842,1055
1831,1034
1868,1007
2162,1180
1858,1070
1851,1088
1956,1121
1987,1068
2034,1115
2606,1250
2512,1166
2633,1251
2547,1220
2308,1170
2408,1164
2071,1101
2181,1126
2821,1239
2554,1153
3016,1261
3097,1282
3149,1304
3211,1280
3248,1308
3353,1370
3445,1443
3469,1377
3336,1412
3470,1391
3629,1338
3680,1428
3657,1416
3529,1368
3771,1475
3325,1495
3144,1365
3165,1289
2979,1173
2970,1156
3034,1216
2671,1099
2752,1200
2856,1231
2793,1167
2728,1160
2940,1218
2863,1210
2798,1141
2961,1174
2920,1227
3229,1324
3264,1303
3068,1232
3015,1170
2829,1136
2678,1129
2861,1165
2734,1057
2778,1074
3306,1182
3591,1304
3854,1381
4101,1405
4229,1560
4224,1472
4296,1559
5088,1665
5301,1800
5338,1825
5258,1735
4979,1745
4838,1610
4929,1675
4703,1633
4235,1564
3933,1512
3932,1455
4004,1515
3763,1383
3838,1476
3591,1441
3810,1436
3528,1333
3892,1477
3886,1367
3697,1323
3962,1404
4116,1468
4114,1535
4099,1575
3799,1500
3798,1457
3868,1461
3660,1416
3511,1421
3458,1371
3422,1333
3433,1279
3579,1326
3565,1389
3496,1342
