Feature Covisibility,MIH Feature Selected
1094,799
1146,850
1261,876
1450,911
1462,865
1466,807
1447,809
1542,793
1727,831
1722,823
1749,798
2044,890
1784,859
1802,834
1970,916
1990,879
1967,858
1992,880
2402,932
2537,937
2562,905
2593,910
2240,904
2368,887
2113,884
2200,911
2778,905
2636,886
2872,873
2997,872
3028,858
3097,846
3131,861
3220,886
3321,925
3363,879
3487,898
3565,851
3406,851
3589,884
3683,869
3698,852
3748,862
3528,832
3728,881
3426,920
3388,878
3237,800
3254,830
3302,876
3343,849
3066,866
3076,863
3095,897
3178,900
3193,902
3292,900
3178,815
3146,825
3378,855
3414,881
3422,865
3378,856
3050,817
3369,859
3501,874
3456,874
3697,887
3734,868
3034,822
3567,847
3041,827
3008,831
2650,778
2523,736
2677,747
2748,751
2726,804
2810,841
3193,876
4514,904
3678,869
4842,935
4765,918
3802,882
4986,948
6135,986
6010,967
6020,934
5919,944
5293,966
5270,965
4974,877
4984,899
5016,880
5005,879
4888,872
4881,870
4823,855
4712,820
4670,886
4734,840
4794,828
4980,854
5040,870
5234,940
4777,907
4370,909
4066,892
4019,881
3812,893
3705,910
3705,871
3576,846
3551,806
3734,830
3861,861
3883,864
3832,866
3816,906
3720,850
