Feature Covisibility,MIH Feature Selected
1111,811
1201,879
1304,857
1386,878
1513,889
1564,861
1474,791
1633,805
1805,833
1774,798
1868,816
1860,843
1932,888
1814,825
1982,902
1913,879
2013,880
1890,830
2108,885
2162,859
2321,888
2627,888
2664,881
2664,865
2707,882
2808,904
2478,905
2363,855
2368,898
2962,930
3053,900
2628,859
2978,874
3155,884
3251,873
3340,883
3349,861
3473,911
3579,905
3657,896
3648,834
3805,907
3733,853
3825,880
3850,863
3398,852
3451,935
3295,861
3214,819
3271,870
3493,879
3694,862
3642,888
3685,885
3635,894
3725,909
3722,881
3794,893
3809,873
3770,837
3741,864
3862,827
3689,870
3779,832
3670,827
3791,843
4055,852
4045,826
4073,842
4049,795
4086,888
4139,905
4215,887
4163,891
4125,909
4178,902
3858,903
3769,903
3787,900
3709,836
3748,809
3899,842
3943,853
3990,867
3977,891
