step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,2606,2264,1,22419,2374
174,2336,4053,1,20775,6588
115,5961,1083,1,31453,10159
137,11753,4578,0,25507,2912
172,2661,6107,1,15041,2911
190,9907,1532,0,21945,3275
172,4415,6572,1,18475,2929
199,2868,5272,1,13034,2832
230,6389,1605,1,15307,3194
225,4613,1373,1,14171,2493
265,3005,1431,1,14213,2657
1759,7865,1687,1,14693,2833
219,3403,1617,1,11628,2499
219,7405,3532,1,13665,2656
240,7775,3261,1,10870,2522
222,3839,5612,1,12927,6728
230,3437,1640,1,33419,3213
231,3464,1718,1,33612,5460
300,3763,1988,1,30175,10521
293,13824,2043,1,36724,3253
4344,14937,2311,1,35750,3552
385,4391,2250,1,22710,3492
371,4326,2378,1,23258,4512
404,4311,4948,2,22971,3852
2904,6258,3954,2,31803,6543
394,4332,5335,2,53518,4249
369,4159,2593,1,26121,4025
504,7537,7155,2,42196,4985
365,4588,2749,2,27851,8213
471,12016,7066,2,39098,11754
4493,11906,7186,1,46998,6327
489,8078,7491,3,61596,7547
519,13565,5841,2,53428,11397
618,9112,11606,1,60802,8800
629,14142,6706,1,69855,12310
729,9787,7366,2,78000,21136
814,14072,7274,1,69917,13166
670,17675,6968,1,76376,9216
732,17691,3012,1,79918,6407
724,18494,2994,1,73246,8706
683,18000,7001,1,72357,7238
2201,13550,2349,1,49176,3985
635,10676,10225,11,55200,7672
602,7557,2312,1,62326,3767
605,12849,5608,1,42603,3142
541,17546,4290,1,40529,2820
659,19051,1687,1,36963,3285
662,7781,2076,2,54379,8363
582,10344,6148,2,59931,8775
533,10182,1884,1,43669,11578
553,20990,6596,1,46952,8429
501,5194,2572,1,47355,6616
983,9126,11589,1,52392,4692
454,11311,7735,1,47937,3867
452,4766,2668,1,25763,11712
475,5048,2630,1,38613,12444
491,11302,10879,2,53171,6059
451,5084,5711,1,62109,3804
502,14948,2143,1,62629,4691
527,7453,6141,1,65437,5616
509,19158,4821,2,50061,11932
494,4947,2761,1,40443,12625
492,7921,13861,1,55916,6363
498,9558,2254,1,69715,8189
516,17492,2980,1,59684,8251
483,7422,6957,1,63872,7236
508,10828,6344,2,69467,8423
508,7274,7135,1,67933,13396
691,25144,7075,2,78570,15229
603,12753,8187,1,79500,9950
583,20547,4678,1,76976,17273
504,14146,11039,1,86175,13372
2916,11688,6520,1,70564,8685
2450,8576,7710,1,49211,3706
406,4396,6322,1,50255,3688
482,4814,2510,1,60609,3592
685,14267,2599,1,80194,11686
655,23832,7039,1,106720,4681
757,18291,7363,1,117959,5022
880,18370,13651,2,134496,17133
991,15367,8384,1,213477,15280
1164,16728,13069,2,229756,13240
963,7797,5084,3,163006,16061
5065,18946,8543,1,278149,5634
3505,14639,5147,1,164003,7013
2050,21296,14172,3,53698,14427
1260,10433,12705,4,390146,9080
1348,28903,11723,2,52234,22110
1243,9287,7039,1,511135,11327
1174,13001,4782,1,397763,11093
1069,18823,9865,2,249850,7676
3799,25919,9133,2,34028,5663
1470,19833,7955,1,204655,5951
2680,17657,6023,2,189646,13772
4883,13552,4945,2,194827,15775
1870,20667,7063,3,188002,13496
968,15643,7827,2,172245,10822
905,15394,8160,1,184892,5291
830,19110,7647,2,133458,13147
750,18319,7337,1,122460,10931
798,19019,12736,2,153449,13397
825,19571,7551,2,120982,7236
746,19548,5480,2,136467,14069
830,18896,12149,2,117255,5052
675,19259,7286,2,123431,5559
6536,9875,7354,1,128963,18308
1471,15423,7852,2,163809,12305
897,14402,7668,1,197024,10337
960,15750,4299,1,239194,6049
4499,16118,7969,1,282018,11487
1085,16134,8415,4,241323,6471
946,16781,4607,2,180065,18107
903,21352,7851,2,170931,5606
1702,19702,7571,1,138712,9295
4683,12645,6965,1,157407,21138
745,15126,6517,1,103397,4417
697,18661,2335,1,102457,3961
631,25485,7196,2,86781,9136
660,17902,8327,2,70152,7358
686,23451,6290,2,93161,10292
968,31580,3025,1,115356,4492
905,15107,7953,1,142206,16903
4484,25130,7429,2,160041,14279
4989,15299,7589,2,162747,15835
3667,15148,7555,2,153159,11146
1019,15257,7969,3,186043,5935
