Feature Covisibility,MIH Feature Selected
1098,813
1154,857
1264,875
1443,914
1467,878
1485,825
1452,806
1548,804
1745,844
1740,821
1816,829
1982,847
2002,869
1775,789
1967,904
2028,881
1999,855
2045,887
2283,912
2474,871
2607,922
2606,901
2446,893
2434,888
2251,885
2097,903
2757,875
2509,890
2691,865
2995,865
3074,874
3132,869
3137,854
3205,867
3306,914
3375,890
3483,912
3571,843
3523,849
3475,888
3552,845
3533,834
3381,867
3464,924
3003,850
3186,832
3241,837
3388,856
3545,860
3650,912
3699,930
3685,922
3644,850
3617,890
3696,898
3678,890
3646,890
3623,831
3744,867
3822,822
3883,843
3720,821
3652,811
3903,865
3941,865
3991,857
3984,830
4009,862
4052,926
4104,895
4166,913
4091,903
4091,894
4041,916
3754,903
3750,867
3591,851
3653,832
3762,812
3865,836
3911,859
3953,873
3900,887
