step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,5999,2754,1,19283,2395
107,10697,4545,1,19905,8139
125,6828,10698,1,17667,13900
167,3879,5801,1,23375,3179
173,7732,2020,1,21626,3349
161,6378,5854,1,17497,3209
192,7893,5414,1,18744,7613
200,8359,3303,1,21627,3487
233,9575,2106,1,15868,8394
229,11004,5110,1,15578,3459
235,4465,2112,1,26293,11643
241,5345,2299,1,29234,9358
183,8230,5973,1,16478,3485
218,10548,2204,1,14709,6597
199,4638,2298,1,28887,8726
213,4617,2449,1,29211,11393
222,4681,2378,1,31103,7985
220,4546,2355,1,19282,4015
365,5742,2991,1,21522,8427
351,5522,2922,0,27162,10030
335,8690,4209,1,22791,5086
1245,6278,3644,1,31669,9163
322,5349,6917,1,48919,7637
313,9074,3341,1,22143,5607
400,5355,3156,1,27587,18192
461,10221,13057,1,54006,6197
465,10828,7930,1,60181,7227
493,8822,13895,1,60923,20734
1787,10521,8074,2,70397,15099
527,13611,12898,1,78759,13660
601,10479,16707,2,76573,12755
571,19282,12579,7,81844,12701
4654,20268,8348,2,70729,11025
631,19186,9665,2,78768,11086
624,19774,7115,1,80703,14992
451,6910,3914,1,42108,13759
547,14081,12118,2,63900,16549
585,11447,13792,1,60461,6530
404,10977,12946,1,36953,5415
625,25376,7661,2,36745,10189
477,28536,8399,1,17464,8678
680,10650,16413,1,31802,12333
469,6662,7788,2,56660,5686
523,17341,3802,2,37620,5567
456,19265,7602,1,61356,9558
507,14641,12297,1,60149,11234
3994,15939,8002,1,57973,13245
2311,10558,7867,1,60226,9639
571,14417,7789,2,53485,11349
1441,14996,12353,1,61291,11259
465,15288,8788,1,59128,10600
508,19950,6907,1,68146,17337
453,12015,11287,2,53474,5582
666,12589,7829,1,59513,12162
464,15694,11447,1,62385,13425
409,7958,7495,2,59191,5214
475,17934,7705,1,50527,17370
485,13644,14814,2,49496,24003
574,20210,8188,1,76983,23460
519,10154,15849,2,69448,17225
541,7388,8336,2,69679,18099
417,6204,12788,2,63729,7559
410,9751,13542,2,49093,9667
372,6109,12916,1,50880,5112
391,8895,7342,1,38740,5061
497,16488,12054,2,73743,12923
906,24777,8290,1,105066,8195
3922,28033,9302,3,115386,24989
2673,18019,8967,2,131169,13039
827,26621,8873,2,158197,8375
876,17765,12079,3,196682,18130
6031,20661,5461,2,208790,24219
5011,18212,13270,2,257199,22019
1179,21258,7987,3,155466,12925
5191,27205,16693,3,7258,20399
1215,26398,16505,3,18329,13694
1067,20008,21518,2,297968,25670
1271,29154,8259,2,348295,25263
1252,24241,12978,2,359948,22499
1066,22939,7184,1,336171,21392
966,24876,7338,2,276551,16812
993,22432,13309,2,251391,11415
859,25919,15346,2,174790,13008
844,26476,12157,2,163690,13238
795,22104,9578,2,153971,20235
763,21628,14197,2,129947,20203
4472,20716,9310,2,147898,18523
782,17818,13253,2,131050,14764
815,16950,13156,2,135960,12965
656,30554,9658,2,143808,15962
661,21136,8045,2,137842,20071
647,26040,13745,2,145405,13035
720,24716,10007,2,153118,27647
1984,23312,14336,2,170906,9260
4831,17759,7831,2,181658,24629
929,18173,20208,3,245309,9702
964,18362,16761,2,254877,21700
941,23869,12033,2,235487,10248
917,22080,10716,2,196043,18283
850,21917,15918,2,167462,25126
4204,20602,13520,3,130871,14122
4735,21512,8877,1,115838,20461
666,20185,8983,2,87537,11071
3736,18769,8490,2,88971,13021
580,25581,13631,2,82360,10135
567,16205,10825,2,79532,13160
627,22738,9021,2,107867,7791
656,26422,14996,2,117235,26106
723,22227,13924,2,135311,14250
