Feature Covisibility,MIH Feature Selected
1106,806
1196,886
1295,862
1378,867
1530,899
1592,868
1563,807
1564,798
1682,811
1849,832
1849,820
1885,805
2177,892
1866,850
1844,849
1978,897
1895,879
2033,850
2180,891
2663,927
2651,863
2639,869
2702,895
2788,912
2514,909
2454,857
2339,884
2423,895
2414,874
2761,893
2535,854
3115,873
3162,861
3267,869
3302,859
3348,881
3489,919
3538,889
3678,904
3736,838
3528,874
3688,931
3727,848
3880,850
3857,850
3374,874
3733,872
3577,932
3398,877
3199,790
3298,854
3217,839
3261,846
3293,869
3104,862
3172,889
3319,901
3402,902
3290,836
3310,845
3186,859
3270,888
3315,856
3254,821
3317,836
3363,851
3375,882
3448,852
3489,834
3471,848
3547,844
3354,761
3101,750
2994,720
2977,758
3647,827
3971,842
4264,863
4326,887
4558,936
4619,947
4714,932
5119,951
5541,964
5674,945
5702,901
5598,912
5287,943
5295,872
5249,867
4755,914
4636,883
4247,905
4134,902
4158,912
3897,865
3856,884
3516,815
3824,833
3763,854
3780,846
4187,854
4264,825
4284,794
4365,881
4279,914
4286,892
3880,916
3835,907
3998,903
3512,928
3491,893
3571,902
3470,810
3558,809
3604,828
3649,874
