step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
226,4530,7770,18464,9514
295,2446,7870,21213,4809
222,2040,13993,13270,17269
254,1814,8508,18323,4426
2684,2031,9001,22815,4756
335,2366,12766,12391,8736
374,2489,13553,16312,11966
414,2655,6433,18157,14714
415,2758,6797,30684,14277
458,5262,10061,30565,13781
476,3056,7102,32306,16325
500,3229,7633,45300,9655
501,6293,7887,40658,15593
534,3405,7813,47607,11700
533,6643,8139,44843,13645
510,3421,7672,37866,11144
475,3328,11146,40435,12634
4552,4785,7535,33968,16501
461,3153,10180,33313,12191
511,3270,8444,37444,18857
599,4972,20406,42301,15918
646,4651,18117,47170,7726
905,12403,16662,35192,20104
513,3442,7947,43843,15147
688,3976,12087,49115,14366
591,3730,12499,52477,7985
579,3824,13881,50188,9429
632,4037,10706,54481,8295
637,4088,16155,53160,10765
779,4592,9452,33672,20015
687,4451,9825,32535,24719
779,4821,15249,55294,14318
913,5258,11086,58205,18916
753,8491,28620,49229,14904
779,12344,15680,54297,17791
769,8672,25135,46831,20376
694,4479,9465,45030,18681
747,4450,13675,46178,18447
987,4863,10033,61098,13534
819,12715,18596,53300,12782
820,12872,19253,63409,12872
1456,9227,31034,61589,19635
831,10066,22229,66425,18641
838,11045,31379,66528,14483
1049,17938,25634,50005,24664
4369,16202,3188,185674,17761
1042,9114,31977,69176,25912
946,6629,35322,66680,17134
1212,14440,25126,80708,26636
3583,16402,32553,69646,19345
1368,9024,29711,79361,22781
979,6290,17236,66790,17439
1129,15132,29019,68199,16890
1103,5964,17412,61655,14158
1098,18204,15891,64778,12429
738,4738,9932,44498,13835
2475,9066,22325,14061,16482
932,5597,27786,30316,12939
925,11697,32172,11160,19607
1067,9637,22964,39822,19270
849,8407,30952,53243,23784
791,4868,9339,46205,14242
786,18094,18634,55505,17151
747,7728,20548,44088,21151
645,8348,8392,43908,17379
756,4576,8817,46060,18185
703,6548,21358,46000,21725
712,4255,16857,53039,8819
685,10153,20555,50915,20551
775,4732,11007,63348,11548
595,3848,1056,67491,6775
449,6566,12627,32152,5456
446,11259,10935,33999,6922
485,13524,16553,31946,6818
506,7692,19787,38539,11053
525,4430,11470,52961,7300
876,5941,20412,42683,7952
596,7952,19749,43127,8224
626,4993,24395,43740,14043
697,6839,21548,46721,16133
735,12301,26033,37766,25133
2649,17350,17219,47017,20437
866,8215,25886,48725,20671
815,16222,23157,58344,18947
961,10875,21337,56631,12470
997,9458,23822,68781,10795
821,6742,32811,64855,15590
4810,13168,22617,62957,18247
857,5288,21940,58379,25344
844,5258,29079,69383,15168
872,10278,22083,54485,27320
853,10266,26684,68049,17235
975,12540,19985,73942,15238
917,5594,22022,70596,23357
919,14158,26793,68554,21579
1067,8832,22743,72999,20059
2784,14729,24612,76166,11321
1226,18408,25507,96762,24682
1420,20908,37514,117680,27529
4190,16655,25298,154655,34006
1515,20223,42993,153660,15852
5439,27826,30672,180186,36715
4610,20387,33067,10363,30603
10127,17769,19588,60863,27013
1421,8300,34918,150933,27335
5526,21073,18948,152745,36398
1398,15612,2372,182756,18880
1013,18765,18310,83625,13307
1102,12211,24104,100810,27650
6563,12846,29600,93699,32086
1396,15541,22574,96844,29611
5174,18484,32394,90586,33304
2157,18848,25899,116644,29118
5169,15886,35928,134243,24895
5316,19668,28270,128265,18355
5284,16493,23712,151656,15474
5282,19393,5039,193436,14215
1038,17730,29454,107244,31668
5166,10824,22035,116603,23258
4578,16558,5475,177336,33137
1189,12581,26386,119878,19656
1219,14558,28771,119521,18142
1226,15050,21726,102175,28289
1191,18693,31002,104148,34228
1064,6863,35181,108324,19061
2123,7593,32788,113987,25249
1181,10993,1564,182218,19273
6876,12362,26666,109431,22952
3214,16710,32939,99126,31269
6273,20702,31329,124782,19688
1391,15663,30591,143268,13667
3032,21760,24477,139990,19518
1439,20230,30346,123147,23248
5434,21267,18136,140874,20488
2862,14609,28562,146793,19415
7150,13619,33307,146595,16910
1279,19169,29066,104121,29342
3041,18685,34105,90053,31546
972,6741,37556,81727,15756
1156,18135,22982,71098,25412
949,7356,29528,94913,14220
990,13961,32612,93267,17104
1100,9900,28008,82758,20699
950,6166,26881,90995,16446
930,13595,27946,84800,21108
959,6076,24347,80961,19009
4253,14062,28059,73130,14464
876,7541,29123,74308,17085
1086,10760,28759,103626,13516
1088,8857,33585,112982,32130
1049,11510,23889,104428,18199
4235,6900,24537,125062,12372
1214,11148,33165,119936,28127
2845,6606,16137,89708,24130
1025,7408,32205,83384,13620
1981,15355,5011,94694,18338
662,4452,13286,50889,8096
619,4158,1160,69159,14973
616,4003,1153,64579,11926
740,11350,20043,43206,11832
736,5102,21448,51838,9354
786,5254,27805,47665,20410
810,10626,2347,82724,21441
