Feature Covisibility,MIH Feature Selected
1098,1030
1136,1073
1254,1185
1433,1330
1455,1346
1470,1339
1461,1325
1552,1398
1719,1552
1720,1551
1756,1584
2034,1833
1792,1641
1840,1666
1961,1778
2017,1803
2071,1828
1960,1758
2416,2135
2179,1969
2695,2425
2154,1917
2233,2005
2463,2178
2514,2172
2851,2494
2879,2500
3022,2570
3026,2636
3125,2718
3233,2765
3172,2685
3193,2742
3308,2848
3387,2895
2955,2525
3453,3014
3096,2731
2546,2206
2560,2224
2455,2130
2484,2166
2555,2232
2673,2358
2616,2264
2647,2281
2781,2415
2712,2333
2628,2233
2858,2488
2889,2511
2880,2470
2916,2479
3002,2566
2654,2211
2574,2152
2712,2278
2954,2484
3220,2702
3412,2833
3647,3094
3882,3354
3903,3312
4049,3475
4765,4034
4848,4072
4658,3873
4568,3756
4337,3718
4257,3594
4365,3661
3327,2891
3543,3033
3447,3005
3557,3106
3593,3099
3320,2873
3316,2901
3288,2849
3230,2750
3398,2959
3493,2999
3645,3094
3582,3063
3451,2980
3450,2988
3514,3033
3059,2605
2924,2477
2988,2528
2999,2504
3106,2674
3170,2739
3152,2733
