step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,1402,7546,1,21772,7450
106,5383,4260,1,17171,6498
124,4430,1191,1,26547,4197
153,5576,1429,1,15805,3318
157,1590,1385,1,26113,2875
179,1509,5389,1,21801,2620
182,1537,5582,2,22240,6257
191,1621,1489,1,18164,2958
221,1774,5908,1,19537,2982
238,5066,1258,1,14408,2537
239,1874,1267,1,11103,2350
184,1917,5103,1,17187,2273
189,5819,1046,1,20903,2190
222,6783,1230,2,14287,2587
219,2045,1282,1,14408,2513
277,2214,1431,1,15848,2598
334,6018,8570,1,29689,11022
265,2237,1516,1,25127,6832
258,2047,1924,1,16679,3163
254,2101,1615,1,12826,2996
296,2243,1685,1,36412,7259
336,2258,1733,1,27172,4908
413,2525,1826,1,37068,7441
491,2578,11045,2,42960,3458
444,2709,2086,1,49710,13131
482,2661,2105,1,50200,10434
466,3895,2046,1,58148,3606
518,2935,1977,1,48847,12294
492,5418,1920,1,53171,3338
527,2909,1850,1,50394,3158
519,3135,1990,1,56333,3236
597,7476,1582,1,37401,3404
506,6741,1583,1,53746,3245
560,7440,1766,1,26758,3322
471,4224,1460,1,39541,8192
421,3451,1389,1,16022,7093
446,7369,1611,1,41768,8235
447,2934,1977,1,41250,6160
449,2854,2157,1,43569,17978
463,2547,1905,1,28865,3322
449,6712,8867,1,41980,3229
464,2677,2062,1,31131,6292
455,6258,7632,3,53398,3527
2807,9057,11002,1,44922,8855
532,2970,2275,1,30236,5921
460,2714,2206,1,33636,10275
468,6505,2335,1,63230,4250
454,7350,3287,1,57756,5481
487,6876,8379,1,54531,4044
662,11089,9407,1,56782,8758
531,2846,6420,2,63277,4045
501,2865,2371,1,49150,8603
603,12395,8021,1,53881,18917
633,6855,2519,1,59104,5018
598,10649,6108,1,57667,11426
589,8199,11751,1,57086,18755
4661,9061,4321,1,74628,8526
607,15891,6569,1,73692,8782
4689,9287,4498,1,94267,16834
683,7637,10172,1,92446,18527
634,6849,9998,1,77336,8220
5893,9686,2487,1,77855,7843
573,5438,1951,1,66794,6863
517,7028,6751,7,52748,3590
554,3571,5234,1,60589,3532
607,7592,9516,1,78097,11291
835,7708,2721,1,112973,8464
827,8183,7064,1,120494,14001
4298,6789,8389,5,135626,12348
5225,9273,7578,1,167511,7334
914,8003,7797,2,180518,5802
4470,8989,8054,3,173428,5571
822,8228,4887,4,218347,12505
914,9636,3881,1,248093,5798
1058,8600,10027,2,88950,5746
1117,4651,7205,1,149191,17380
8610,9580,3642,1,254607,15591
5336,12864,11773,2,204188,5403
1481,8852,8420,2,268238,7342
1101,11204,12153,2,287619,11167
1060,4383,6647,1,307980,5482
962,4928,7288,1,142261,4917
850,8707,3380,2,153393,4813
815,6424,3245,1,154160,4714
835,7849,7116,1,126453,16031
6931,6311,6957,1,117709,4435
1891,12833,7268,1,109448,4485
773,7594,7014,1,116952,6691
762,6207,6964,1,122531,4662
803,7680,7104,1,121111,8835
762,11758,2642,1,125526,4669
726,8983,12784,1,112625,10423
5065,11688,6793,1,98324,17148
677,3653,6941,1,107686,20446
5015,8534,6739,1,128923,6860
632,3744,5514,2,124722,13236
947,21893,4500,1,116306,4624
2184,7781,2859,1,128767,7566
1412,6805,6867,1,120300,9061
783,12518,11909,2,134342,21554
883,8227,6969,2,152799,6081
2313,5792,7287,1,198626,4996
999,8220,7747,2,209692,12095
3918,8259,9779,1,185115,5564
945,12381,3243,1,178179,7535
826,8028,6968,1,123599,16900
702,7818,11040,1,121636,4579
765,7697,2679,1,102351,4055
710,13024,6694,1,100978,5173
716,7645,6595,0,96445,4165
627,9783,6018,1,78173,11949
575,3394,10514,1,77832,12024
599,4073,6333,1,72041,15449
671,7223,2236,1,68905,11292
658,17625,5551,2,86073,15130
5007,11583,2950,1,111653,5640
4730,11491,2753,1,120369,7907
2365,5992,6889,2,123615,4930
742,3964,5879,1,129061,10178
