step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,2598,982,1,18507,2178
101,3556,1034,1,24755,6532
119,6405,6096,2,18119,12220
4366,6262,1501,0,22785,5391
153,2655,5482,1,23172,2983
163,6589,1479,1,17550,3424
173,6581,1582,1,25298,2930
193,6221,1660,0,13001,2825
221,5687,1584,1,15396,3323
213,3097,1444,1,11296,2498
231,3053,1436,1,11626,4165
278,3483,1546,1,14170,7036
4755,3800,5709,1,10515,2414
321,3704,1612,1,13197,2546
216,5789,2517,1,17388,11384
257,6719,1652,1,16189,6742
221,3387,1630,1,29387,3093
229,3383,1832,1,13992,2923
329,3973,2022,1,20881,3471
2874,7279,2169,1,33688,3402
358,12252,2240,1,35770,3714
400,16482,3348,1,40626,3789
366,7823,11036,1,40101,3836
337,3980,8749,2,44265,8425
298,4190,2338,1,23033,3945
315,3699,2349,1,23103,7868
437,6037,6637,2,54002,4217
384,8137,4833,1,54970,4113
456,4763,6063,1,57414,4390
496,4857,9320,13,57173,4360
545,4918,2822,1,33891,12791
554,10031,8715,4,55178,5358
1377,9115,11161,1,57440,14081
600,17715,2929,1,61097,13131
613,21882,2794,1,68206,11614
875,18564,3011,3,72117,10468
736,19492,5836,2,68182,12342
734,14807,2281,3,71190,11514
642,18319,2053,1,50878,6804
665,10845,6132,3,55423,10789
711,14591,2230,2,50303,11532
674,10843,2201,1,66507,3890
2936,14989,5725,1,9229,5026
3788,19887,4279,1,29598,2772
598,14912,1549,1,8873,2841
535,6541,1694,1,57079,4780
623,15691,1792,1,45813,5840
549,13039,1597,1,41163,3068
573,18093,5784,1,42995,3180
606,14289,1826,1,54516,7573
567,18840,2165,19,73308,6985
480,12411,6543,1,41828,4140
507,13639,6922,1,32974,18760
544,13169,2625,1,42978,14138
506,16442,2766,1,46660,8039
501,5944,6601,1,58129,3862
2346,21164,3668,1,49688,10339
558,5269,5656,2,63622,3996
504,5073,2604,2,35282,7842
552,10992,2270,1,51921,9175
546,13501,8952,1,52551,6556
558,9579,11463,1,55257,7888
587,14167,2539,1,62432,8325
462,5338,6827,1,63573,4898
543,21345,5495,2,58375,13210
621,19160,5531,1,71030,7925
650,18491,3644,1,75738,8994
685,23833,7474,3,70918,10415
759,14651,2783,1,79274,9653
3819,7625,7560,1,63510,7569
702,20173,3432,3,77420,10579
578,13905,6078,1,65262,8061
525,12006,7030,1,47133,16069
435,4307,6095,1,54846,3868
436,16332,2481,1,44418,3810
509,4348,2403,1,59746,3572
456,4377,2370,1,58404,4965
499,4453,5604,1,65883,7578
2588,8560,11645,1,63666,22998
616,15222,5830,1,79588,10078
900,16183,11609,2,98722,5509
718,24282,7450,1,95056,5288
2603,16941,7501,2,198191,17346
1075,21480,8639,1,166710,6655
4792,11083,7222,1,108259,5138
9688,17294,3933,1,167212,6115
5683,15644,13872,3,69442,8783
1453,9551,19453,2,225766,7127
2788,24706,10207,2,111934,16781
5324,16554,14619,3,175190,7225
1072,8030,6280,1,205072,16973
1230,16103,8561,2,200264,13121
1155,26155,8332,1,208156,11618
5142,16329,8218,2,206291,13358
5028,19502,8380,1,161077,8729
937,12822,9956,2,158651,5450
1038,16963,12905,2,169034,10323
3290,11608,12702,2,186100,11073
1183,16803,14765,2,172563,6310
1111,15881,8474,3,176702,9967
936,14954,7266,2,199544,21203
2051,16778,8657,1,243260,7607
1051,17949,12554,1,238828,9485
1155,24206,4178,2,275438,18462
913,14277,3414,2,199495,10433
903,19030,7410,1,139316,10674
4584,21265,7057,1,110946,6483
757,15516,2639,1,100773,9648
2264,10459,7033,1,92460,9581
661,10191,7983,1,83036,12418
609,24009,5897,2,77565,8474
586,16194,3885,1,66823,9496
587,9602,10535,1,72666,5160
616,11846,8978,1,81885,11563
740,25042,7058,1,108585,4615
4257,15278,3164,1,124949,8513
4877,11271,7712,3,132011,11837
823,17292,12812,2,114852,15508
796,18940,7469,1,124289,5532
