Feature Covisibility,MIH Feature Selected
1101,1032
1149,1083
1264,1189
1449,1336
1483,1346
1491,1341
1466,1323
1546,1391
1723,1549
1750,1556
1724,1543
1950,1733
2048,1820
1806,1645
1866,1686
1958,1768
2022,1822
2059,1829
2311,2081
2471,2190
2515,2236
2236,2004
2148,1938
2712,2376
2717,2362
2814,2469
2857,2465
2876,2493
3024,2636
3041,2604
3148,2688
3115,2754
3261,2853
2898,2503
2843,2468
2919,2567
2943,2569
3073,2647
2930,2562
3113,2719
3177,2797
3192,2775
3192,2756
3331,2928
3321,2871
3338,2826
3175,2693
3404,2928
3392,2928
3389,2869
3432,2939
3476,2952
3603,3107
3666,3156
3503,2998
3161,2695
3096,2635
3138,2614
3307,2842
3334,2839
3351,2877
