step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,3693,1080,1,19371,6278
110,5925,1306,1,22634,6948
127,7595,7007,1,20891,10947
1118,8196,1489,1,24626,3264
160,7693,5889,1,22096,3400
191,8234,1650,1,19869,3448
184,8058,5735,1,21341,4254
198,11249,5906,1,18649,5360
226,6237,2178,1,17675,9275
246,7457,2159,1,24678,11669
1126,4276,1985,1,15294,9577
250,4308,2118,1,24477,10793
250,4926,2379,1,37001,8861
208,8262,6062,2,15742,3300
229,8529,3445,1,14530,3328
204,7931,2514,1,21618,12475
221,4714,2312,1,33095,5759
223,4610,2435,1,31956,11822
256,11032,12943,4,35404,4123
383,5990,3114,1,28906,18708
409,15238,6519,1,37999,8906
427,6157,3401,1,44669,9510
287,6853,3060,1,55392,4824
277,4985,2766,1,22051,4667
303,8977,3041,1,19799,6135
441,13083,7889,2,54171,8929
495,18788,7896,1,57952,10638
486,8918,14678,2,57009,18660
523,6582,3937,1,58688,9964
4611,15909,12474,1,72077,16177
555,22875,8551,2,75023,10352
592,19928,8527,1,76259,10086
618,19231,9051,2,90352,6811
608,19725,8731,1,79439,20144
594,12217,16442,2,89857,7397
5082,13892,12797,2,86688,7851
540,7862,4332,1,74474,16752
4065,22356,11387,1,79982,21313
4630,19667,8655,2,81376,7083
663,10879,14907,2,109298,10557
504,11939,11557,2,77076,15371
598,11197,13304,2,94586,7198
622,19052,9104,2,98609,11538
6394,14113,9227,2,109030,9832
787,16798,12968,2,127607,14849
4674,14770,14706,2,115584,20644
770,20763,7368,2,144102,18079
775,24360,9093,2,144428,15163
4808,18765,9588,2,154460,8563
827,21154,10366,1,156808,14946
4460,21791,9532,2,157136,12383
784,29159,9154,2,140930,10353
740,15497,12951,2,133019,18697
777,21384,8152,2,155013,17262
1584,21207,10627,2,150662,15505
747,27520,10290,3,154024,19162
2448,17760,9721,3,181523,21028
5107,11670,6278,2,231470,25729
928,22709,6841,2,233868,8980
4981,19506,11238,2,229649,9295
953,17707,14908,2,225307,15251
975,17639,11075,2,219008,18280
940,21262,15153,2,208265,21370
825,25481,9917,2,170036,10676
3662,26100,9355,2,166405,8264
819,17986,11880,1,140135,18377
618,19324,15438,3,99132,7229
622,20379,8806,1,88740,12350
624,20644,13095,2,104955,9243
615,20164,9467,1,99179,12006
622,13593,15644,2,111037,8061
712,29056,9629,2,124856,20829
691,31345,9785,1,150145,22620
1353,23907,15499,3,182435,28165
787,25822,10052,2,185282,9137
