Feature Covisibility,MIH Feature Selected
1105,861
1213,972
1297,971
1377,972
1519,1028
1568,1035
1549,956
1558,989
1658,994
1838,1040
1837,1026
1871,1033
2172,1194
1806,1046
1862,1057
1995,1129
2119,1157
2075,1125
2114,1155
2547,1212
2544,1225
2679,1270
2514,1237
2106,1089
2191,1132
2913,1260
2897,1214
3031,1331
3052,1267
3207,1313
3212,1278
3344,1403
3388,1379
3515,1392
3579,1420
3595,1410
3623,1410
3619,1328
3536,1410
3642,1433
3646,1432
3049,1429
3066,1305
2876,1105
2971,1215
2994,1224
2999,1226
3022,1221
2844,1203
3179,1261
3137,1295
3023,1212
2917,1192
3040,1241
3081,1212
2948,1220
2984,1179
3022,1180
3065,1232
3282,1346
3290,1315
3201,1269
3104,1222
3171,1221
3410,1278
3177,1148
3227,1099
3249,1166
3628,1206
3762,1256
3860,1281
3914,1436
4186,1526
4313,1519
4364,1524
4824,1667
5220,1838
5197,1742
5228,1696
5290,1752
4961,1784
4820,1551
4781,1642
4448,1582
4236,1599
3845,1556
3851,1472
4000,1545
3725,1453
3833,1447
3681,1431
3680,1344
3502,1372
3588,1384
3846,1465
3869,1440
3918,1399
4033,1609
3903,1555
3852,1524
3747,1458
3860,1505
3326,1420
3215,1297
3226,1253
3322,1296
3427,1331
3420,1347
3464,1389
