step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,1,5520,1,21369,6698
108,1,1472,1,26958,8045
124,1,1601,1,29403,4916
189,1,5743,1,35521,4584
164,1,6159,1,32112,5010
211,1,9966,1,25569,8719
182,1,6542,1,33996,17554
194,1,2574,1,40545,16672
225,1,2873,1,41480,13916
224,1,3173,1,53055,12787
228,1,3248,1,48919,13008
246,1,3489,1,54312,16393
183,1,7226,1,35449,19996
178,1,7276,1,37395,19523
185,0,7513,1,33853,20271
208,1,3649,1,54637,18462
255,1,4343,1,44228,21937
333,1,4681,1,73449,12437
337,1,4941,2,62102,20482
278,1,8504,1,72887,10382
262,1,6318,1,36144,11162
281,1,7676,2,31754,25713
379,1,5821,2,87743,31320
418,1,6272,2,108390,18660
423,2,10314,2,93476,17920
440,1,6497,1,133536,19381
476,1,6805,1,142802,13493
467,2,11457,1,145123,27424
498,1,7460,1,151094,37721
488,1,7296,1,149523,27012
456,1,12510,3,131838,13985
435,1,7289,2,144415,25540
520,1,7942,2,100538,19956
428,2,8866,1,132184,19795
4493,1,11716,1,17796,14026
448,1,11003,2,47878,15575
358,2,18603,1,101680,15143
351,1,9384,1,89934,16199
335,1,9341,2,66908,15826
340,3,15969,1,90686,16788
378,2,14161,1,92807,15328
327,2,5653,1,74214,22494
328,1,5383,1,103450,17139
374,1,18561,2,87468,19383
359,2,8748,2,118146,18102
356,1,6622,2,86661,12550
2648,2,17229,1,107294,19689
550,1,11172,1,104487,26814
381,1,12184,2,115012,20507
410,2,10572,2,120605,19083
428,2,14322,2,129063,27473
470,2,8518,2,137970,20229
462,2,25117,2,131879,29894
476,2,11074,2,138174,25980
441,2,9722,1,132401,22366
461,1,9467,2,137592,27211
438,1,11872,2,135003,30329
461,2,20909,1,119801,30868
415,1,10142,2,135399,14254
614,2,21743,1,167742,34052
557,1,21136,2,191349,16070
7048,15,23785,3,193602,36398
701,1,24521,3,258746,46217
739,1,21996,2,278855,43283
763,1,24527,3,317345,31797
810,1,21373,2,396864,44683
942,2,25510,3,233691,52842
906,2,23387,2,382955,51158
3198,1,17174,3,469628,52514
891,2,28945,3,415586,37129
3734,2,35323,2,425827,45776
3373,2,29269,2,290146,46033
497,2,27443,2,193995,31270
611,1,32296,2,241498,36072
603,2,28284,2,254193,34903
8743,2,27993,3,240823,36018
2569,1,29647,2,218132,26348
573,2,27409,2,202796,41854
4510,1,18494,2,193512,34930
551,1,30289,2,214879,36382
512,2,24109,2,221922,44468
547,2,26938,2,198581,31313
606,1,29652,3,240324,38675
677,2,20535,3,274958,30965
754,1,25532,3,330320,43096
797,1,30280,3,317459,49291
712,1,26867,3,261491,40270
3980,15,34579,3,250217,46069
617,3,24530,2,239298,26934
511,2,28198,2,188173,39182
440,2,31122,2,158209,31016
434,2,21659,2,173959,23547
526,2,24512,1,177217,25479
543,2,32652,3,195923,41007
518,2,24972,2,209375,35596
4553,2,22852,3,202258,45709
