step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,5850,1516,1,25149,2864
105,4935,4664,1,22723,8273
4127,13184,1541,1,32480,3681
154,13340,6216,1,25139,3946
159,12702,6261,1,24233,4580
174,13664,5024,1,19907,12885
194,14495,5110,2,33867,7597
222,13150,3042,1,37433,9885
2464,5730,3285,1,40860,13318
224,9226,3702,1,52263,9245
239,6275,3606,1,51546,11901
241,6590,3653,1,57086,9238
191,9818,3924,1,48143,14782
4230,9156,3842,1,41588,12838
213,14699,6967,1,42042,10165
206,6768,7820,2,49476,16810
221,6885,4129,1,55003,13378
229,12150,12762,1,49366,8550
348,8743,9015,2,77480,9353
343,24828,9739,1,68108,18377
370,25537,10441,2,70058,18689
300,15777,13275,1,60758,14255
302,24097,12067,1,65930,19650
314,20787,13710,1,65752,21738
333,8142,5931,1,76871,13533
479,13063,25003,2,103531,10888
462,11135,19850,2,118154,11500
477,9379,13625,2,97843,31850
504,13598,20193,1,126474,28933
505,14618,26643,2,125822,30617
547,25583,16469,2,123732,31124
543,14876,24198,2,135192,31103
520,11918,20819,2,122016,36557
607,27478,24962,3,98575,32759
520,10803,13171,3,82435,14505
420,10530,13705,2,49872,16481
358,10652,11307,2,57777,16364
472,12371,25059,1,37457,15260
405,20446,15188,2,8204,18356
407,16885,18537,2,56196,21642
354,26623,13622,1,94793,10175
343,20521,14241,1,80817,13718
321,21631,18292,2,86410,16416
307,7931,5990,1,72780,16110
337,20211,19733,2,83796,15905
331,20929,13458,3,78664,18095
340,7835,16316,1,91074,17828
385,8026,6447,1,77454,14938
400,17520,15654,2,97380,19675
385,13583,18444,2,85347,26245
354,8143,10339,1,97939,23357
386,10353,19581,1,89388,22897
453,21813,16391,3,108020,13197
458,9186,29488,2,109209,13194
505,9377,19684,2,118795,11419
447,18124,20825,2,100424,11760
413,11998,20016,1,95400,15062
386,11970,18449,1,75166,16511
375,7856,10003,1,86794,22632
513,17649,24899,2,115003,28723
497,22069,21952,2,124325,24665
521,22128,22641,2,148271,22495
662,29612,21505,2,185967,35940
3915,28347,29670,2,218236,34479
717,20971,22289,2,237429,20612
1226,24060,15977,2,290426,19783
5073,28695,17836,3,71750,49795
1002,20720,35264,2,69386,39154
909,23157,36771,2,258260,36736
4521,21440,41506,2,508659,43507
987,30257,22038,2,411768,45562
903,30083,24202,2,363100,47475
752,38058,27694,3,289159,30466
667,29758,23013,2,240772,36990
698,28491,31185,2,232572,26971
665,27514,23252,2,226265,31976
644,33674,25518,3,223219,35110
4659,28486,29175,2,235552,23908
666,28870,23055,2,223714,31171
569,30066,24761,2,195552,37456
697,28332,30679,4,247681,36086
621,27356,25569,3,234832,26288
645,28155,28584,3,185510,37060
674,27875,30338,2,268773,33516
4770,23781,18802,2,311312,33016
4939,28665,26343,3,288601,40049
793,31091,20976,3,315181,42079
726,27714,33162,2,261629,33678
676,26627,24714,3,225759,28169
650,26201,33242,3,224868,20501
523,27188,26592,1,158697,31614
470,27982,23062,3,151291,20892
467,22736,22156,2,149191,22686
448,21672,24350,2,142176,19827
487,12920,27655,3,171769,15962
563,31175,24338,2,187061,38410
571,26139,30670,2,216549,22713
610,31833,28245,2,193553,30487
