Feature Covisibility,MIH Feature Selected
1102,797
1212,876
1298,843
1371,860
1516,880
1561,857
1538,793
1543,797
1639,787
1813,814
1851,788
1801,782
1978,799
2024,814
2145,847
2055,850
2104,850
2012,842
2029,844
2140,860
2179,876
2344,879
2241,854
2344,839
2313,843
2392,849
2777,884
2894,866
2925,855
2984,888
3006,878
2583,871
2763,866
2663,847
2463,861
2562,885
3254,872
2855,877
3345,858
3375,849
3381,841
3543,849
3603,848
3599,848
3733,897
3869,830
3711,795
4008,862
3750,815
3933,849
4024,837
3561,809
3429,841
3232,845
3984,850
3370,852
3244,790
3269,813
3220,840
3168,823
2990,827
3049,835
3111,848
3286,854
3202,867
3322,882
3204,824
3188,828
3214,832
3346,852
3155,818
3099,797
3259,820
3404,861
3224,844
3287,855
3395,843
3366,829
3085,823
3016,761
3080,713
3242,777
3809,825
3868,846
4329,865
4452,895
4709,903
4739,868
5029,878
5853,871
5841,852
5778,855
5444,905
5439,843
5127,865
5328,865
4733,900
4958,887
4529,825
4461,869
4621,892
4272,824
4441,840
4156,862
4280,819
4211,816
4087,799
4029,807
4354,813
4199,815
4552,810
4615,806
4640,893
4547,840
4340,877
4395,878
4251,865
3920,864
3742,855
3780,837
3648,835
3649,782
3798,794
3874,798
4041,813
4059,811
4041,849
4093,863
3974,848
4146,816
