Feature Covisibility,MIH Feature Selected
1102,811
1159,847
1270,874
1438,913
1443,870
1456,804
1459,799
1546,801
1738,836
1760,808
1774,821
1847,816
1884,816
1951,826
2060,865
2035,868
2086,852
2021,847
2079,900
2229,892
2307,909
2339,873
2315,882
2259,833
2270,877
2578,909
2754,891
2773,893
2825,876
2818,877
2886,906
2644,895
2646,869
2545,893
2502,877
2580,891
2852,882
3199,881
3248,857
3320,882
3367,854
3510,898
3488,876
3592,931
3709,897
3714,822
3683,905
3805,913
3951,864
3802,881
4014,856
3536,842
3764,884
4000,903
2967,895
3172,890
3149,819
2981,845
3142,854
3194,842
3121,837
2770,866
2847,850
2837,892
3005,906
2873,870
2938,791
2773,833
2985,879
3003,859
2986,832
2744,830
2921,858
2747,828
3092,886
3059,866
3160,871
2633,828
2629,836
2787,804
2576,783
2451,728
2518,780
3125,826
3292,848
3485,845
4095,856
4354,905
4521,940
4577,921
4732,899
5144,898
5741,993
5718,925
5818,945
5751,905
5576,949
5413,900
5053,892
4653,860
4318,897
4130,916
4146,872
4147,910
4199,905
4192,878
4100,903
3681,842
3984,858
3715,807
3874,840
3936,878
4330,844
4324,872
4313,823
4414,914
4374,886
4017,902
4007,896
4074,912
3667,915
3677,889
3588,831
3662,810
3728,840
3822,861
3844,840
3824,885
