Feature Covisibility,MIH Feature Selected
1105,812
1201,879
1291,861
1372,868
1519,888
1569,876
1558,804
1567,830
1712,814
1837,825
1898,836
1918,795
2066,861
1860,870
1957,893
1908,854
2015,885
2039,869
1993,888
2140,868
2210,854
2193,868
2451,910
2732,904
2768,891
2778,887
2826,889
2912,926
2518,897
2504,871
2465,881
2628,899
3173,924
2989,880
3149,865
2781,841
3295,871
3390,877
3465,881
3493,888
3578,927
3722,882
3728,825
3925,919
3774,915
3814,844
3906,830
3468,852
3173,866
3245,882
3360,839
3343,843
3544,871
3876,887
3721,878
3633,918
3722,889
3821,899
3867,932
3881,897
3923,905
3956,879
3991,872
3812,874
3806,861
3928,816
4020,847
4105,861
4117,829
4116,845
4120,818
4182,908
4253,920
4225,915
4259,887
4210,880
4199,904
3846,900
3759,862
3633,828
3700,832
3829,845
3899,843
3911,847
3884,895
3884,900
