Feature Covisibility,MIH Feature Selected
1119,1060
1169,1114
1275,1206
1457,1346
1473,1352
1474,1324
1478,1334
1583,1410
1753,1574
1764,1582
1730,1558
1981,1767
2081,1848
1875,1696
1862,1709
2015,1826
2050,1818
2060,1829
2200,1964
2511,2232
2649,2343
2475,2185
2105,1862
2758,2428
2612,2298
2871,2496
2931,2550
2953,2543
3102,2689
3146,2707
3258,2780
3326,2856
3190,2716
3265,2806
3156,2682
2925,2546
3034,2651
3077,2644
3115,2649
3224,2803
3283,2878
3356,2926
3327,2862
3388,2886
3514,3058
3366,2887
3424,2895
3353,2838
3566,3056
3546,2975
3530,2948
3599,3076
3710,3184
3646,3134
3447,2982
3089,2647
3059,2605
3130,2645
3237,2766
3361,2866
