Feature Covisibility,MIH Feature Selected
1104,1038
1148,1085
1260,1188
1442,1341
1463,1343
1466,1332
1456,1300
1553,1393
1739,1564
1744,1545
1692,1525
1936,1742
2052,1820
1858,1679
1874,1703
1988,1804
2042,1826
1978,1785
2130,1936
2473,2223
2248,2004
2674,2403
2152,1908
2235,2005
2562,2220
2709,2354
2861,2478
2876,2477
3015,2599
3013,2607
3108,2730
3210,2761
3192,2743
3149,2686
3182,2728
3406,2938
2913,2478
3106,2693
3260,2803
3343,2926
2820,2452
2549,2170
2745,2388
2608,2256
2538,2227
2378,2113
2662,2320
2648,2253
2628,2242
2437,2095
2639,2285
2593,2208
2535,2135
2721,2347
2718,2358
2725,2354
2744,2334
2832,2364
2790,2301
2627,2171
2723,2278
2976,2445
3038,2551
3389,2836
3394,2874
3654,3100
3789,3274
3761,3211
4639,3893
4684,4005
4757,4064
4842,4112
4720,3946
4402,3724
4538,3867
4203,3561
3897,3428
3537,3039
3522,3043
3656,3180
3475,2988
3548,3067
3556,3046
3327,2850
3497,2979
3616,3057
3774,3181
3701,3181
3707,3182
3459,2932
3484,2993
3613,3071
3317,2858
3070,2624
3027,2552
3089,2590
3212,2763
3213,2718
3227,2791
