step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
140,33095,1599,1,14225,2901
106,26645,5017,1,27273,3465
122,38606,5969,2,16585,3967
150,30817,2107,1,19779,7128
159,17405,2352,1,43075,9210
201,28408,2683,1,39463,10535
193,22696,2764,1,49285,6904
211,21039,5793,2,52307,6009
233,21625,6324,1,52654,6714
248,19772,3493,1,58155,6805
241,24374,3989,1,59145,7109
164,34834,3400,1,46081,14661
191,30131,3453,1,47867,13632
197,26173,6785,1,56827,7209
213,24196,13946,2,55715,30341
228,30352,14386,1,51324,21453
289,22345,4909,1,68249,13074
330,25510,5347,2,76834,13670
359,23178,5406,2,81895,10830
288,39556,13684,2,51566,9909
260,44065,9454,2,53484,16884
1407,25087,6723,2,102809,21661
382,48704,16595,2,91844,25193
429,50228,11040,2,96330,30701
456,55270,14361,3,114755,26752
503,55096,7168,2,134552,19327
484,49934,15798,3,119559,22792
527,48060,12132,2,144467,26325
506,51204,12698,2,139667,23171
460,53013,13162,2,105937,15519
415,56118,10742,2,116637,20303
4421,32720,20563,2,120702,18341
397,39486,18616,2,89006,21547
368,42410,14199,2,90243,23275
453,51356,6821,2,102562,20275
3493,42603,7421,3,89877,16571
318,22117,7855,2,86890,27293
388,40426,7030,3,104011,21849
2569,37833,13134,2,116048,16869
401,49516,12732,2,108237,23825
4165,36701,6715,2,91518,11869
405,47577,15796,2,96162,30666
392,51282,14200,2,109293,26494
448,41678,15277,3,98242,27619
408,52720,15317,2,116316,23025
475,51532,8279,2,140915,13681
435,46235,16412,3,123921,21628
466,47070,19088,3,128991,22155
481,50894,8533,2,137740,19962
434,45092,17960,2,118491,21335
440,52421,10530,3,117649,18438
523,47300,15568,3,169012,24778
588,48719,21241,3,175986,36151
683,46273,23054,1,203220,36493
684,50701,19224,2,230479,39515
763,65625,13864,3,291224,44302
3662,50478,27698,2,279030,24936
843,52027,30541,3,352090,40192
1000,57029,39620,3,186526,45579
1037,57018,34518,3,341744,50010
1132,60456,31351,3,418924,51492
4126,54149,29464,2,368438,44493
2794,53321,34422,2,358753,49938
5708,59800,32665,2,327191,34774
675,61369,16432,3,272364,32961
3536,53629,11490,2,225678,40657
619,63453,14678,3,243568,42832
647,60357,11696,3,225846,28244
615,59105,17818,3,226813,31766
602,56614,17807,3,228121,36435
1013,60188,11793,3,229518,41429
1410,51771,22298,2,207502,36305
616,59205,13603,3,262831,27247
726,48314,14968,2,232906,45061
771,52770,25980,3,297450,44520
4422,51088,21140,1,307114,42589
764,46068,34202,2,265165,39004
3692,58496,16637,2,267222,30150
3628,46845,30579,2,209609,37564
657,46417,24236,1,209941,47299
452,53475,16228,2,159242,34499
465,56825,10810,2,150811,36912
1875,50224,11083,2,152113,42066
463,58321,16354,3,192328,23075
6259,44903,24323,3,220946,30570
556,58503,12418,3,223551,38393
