step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,0,1523,1,19539,5525
98,1,1413,1,22852,10119
117,0,3620,1,30511,14594
152,1,2697,1,31389,4360
158,0,1995,1,30693,8344
156,1,6886,1,30304,5032
177,1,6073,1,32993,9306
196,1,6625,1,27571,11868
228,1,7428,1,38876,18092
232,0,9891,1,42717,15448
254,0,5494,1,49416,12117
241,1,3464,1,64936,7513
256,1,3719,1,63973,8064
216,2,10417,1,43366,13991
234,1,4903,1,50798,10096
217,1,3757,1,57539,15594
236,1,4078,2,59643,13415
227,1,3955,1,62228,15410
266,1,4437,1,56675,15350
289,1,8798,1,75108,26966
370,1,5290,1,86053,11491
318,1,8959,1,82075,26258
257,2,4402,1,54279,20672
330,1,12608,2,89141,16650
424,1,12465,2,107958,24919
431,2,12983,2,125402,17466
4277,1,10478,2,134573,28819
536,1,7702,2,157781,33528
507,2,8323,2,147575,27870
506,1,14019,2,152559,32946
517,1,7776,1,154895,39188
508,1,12119,2,143989,32176
423,1,7528,2,137194,19175
484,2,8095,2,87826,19824
455,1,16462,2,74123,15757
426,1,7873,2,60333,17538
620,1,20705,2,12033,19640
2485,1,16192,3,98850,15942
320,1,5672,1,81224,26742
327,2,18038,2,83590,24155
297,1,8898,2,70326,29612
357,1,9722,1,78131,19319
332,1,14092,2,81505,15004
481,1,14280,2,95288,24279
367,2,7931,2,111277,15022
368,1,6099,1,82475,21518
381,2,15003,2,108067,16094
347,1,9969,2,94848,20479
374,1,16350,2,101303,16484
376,2,6315,1,104550,24287
390,2,8296,1,105057,27408
404,2,10945,2,126182,12770
462,2,10446,2,126759,17087
434,1,13264,2,132384,20667
403,2,8052,1,112077,23641
423,2,12134,2,127983,13411
460,2,6753,1,106438,25114
364,2,6033,2,82898,30938
461,2,12721,2,137596,36161
5021,1,20202,3,186534,37159
658,2,20331,3,222624,25078
706,1,28535,2,256505,37297
709,1,23511,2,262363,43846
855,1,27622,3,400422,49715
1088,1,26201,5,88304,52559
908,2,27027,3,85473,33756
959,2,27935,1,390960,50196
969,3,33825,2,519761,64588
5162,2,23361,3,420497,47561
908,1,33801,3,483037,48447
793,1,35324,3,406224,57453
789,1,31646,4,318783,35807
658,1,22891,3,224885,35174
664,1,28349,3,287552,32795
578,1,18471,3,191052,38692
480,2,22409,1,199165,17931
788,2,25220,2,213446,43971
563,1,26858,3,218715,28222
666,1,34344,4,249889,41397
733,1,26574,3,299934,36505
2912,2,26401,3,270991,37552
725,1,32082,3,310400,26792
854,1,28179,2,279038,31184
706,2,33211,3,270708,31396
4702,1,28598,5,234936,29313
1759,1,25485,4,206834,25322
430,2,22597,1,154128,28870
427,1,13461,2,159516,24902
423,2,13101,2,151864,40152
509,2,27096,2,277641,24818
