Feature Covisibility,MIH Feature Selected
1124,794
1170,849
1278,876
1465,906
1482,855
1480,794
1469,778
1571,795
1752,817
1741,790
1816,805
1771,845
1807,837
1937,873
1971,883
2035,863
2034,841
2072,827
2252,886
2388,878
2580,867
2619,850
2654,844
2687,852
2731,871
2559,877
2106,866
2423,883
2933,869
3021,869
2793,853
3140,850
3143,841
3257,866
3292,822
3395,870
3519,889
3571,850
3670,858
3710,824
3722,850
3686,862
3681,811
3721,780
3847,828
3665,808
3683,856
3818,815
3180,819
3133,837
3068,817
3091,810
3141,816
3189,805
3202,804
2995,825
3068,826
3165,878
3204,889
3278,878
3136,805
2916,807
3272,862
3194,855
3033,817
3148,812
3196,835
3291,861
3353,829
3305,846
3172,805
3165,815
3210,825
3091,778
3039,739
3140,734
3425,778
3863,815
4072,838
4037,859
4433,863
4584,897
4634,874
4782,905
5367,877
5426,896
5494,878
5459,836
5419,837
5266,903
5068,836
5181,848
4905,844
4566,858
4664,847
4031,841
3900,869
4019,875
3914,838
3936,840
3889,825
3899,830
3683,773
3899,789
3827,819
3969,785
4041,817
4208,781
4198,822
4195,875
4189,849
3922,852
3939,854
3862,853
3594,885
3549,811
3553,805
3615,793
3678,806
3645,795
3787,821
3720,870
3701,841
