step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,0,1548,1,20914,4021
110,1,1439,1,26988,5733
161,1,4834,2,28898,12427
151,0,6001,1,27758,4804
163,1,2303,1,23559,16999
380,1,4646,2,37851,17523
195,1,2531,1,35588,17395
228,1,7639,3,46945,15650
415,0,3465,1,47747,11560
233,1,3269,1,62983,7128
251,1,3407,1,51431,11008
260,1,3615,1,65839,7973
310,1,3914,1,66143,10653
215,0,11904,2,41709,19234
281,2,8982,2,48964,20535
239,1,7252,1,56003,13837
308,1,4501,1,69139,9044
331,1,4747,2,68707,19072
293,1,16310,1,69773,22449
419,1,5882,2,87447,15634
546,1,14230,2,96938,15613
413,1,6338,3,94025,13903
332,1,5501,2,70105,22403
326,2,6719,2,67323,16991
454,2,12283,2,129765,15732
500,2,13842,3,135308,29992
525,1,11887,2,145213,30424
1343,2,17682,1,161872,23572
561,1,19473,2,165795,23341
1512,2,10872,2,177456,31476
517,2,22718,3,189114,34492
541,1,9085,3,167632,18177
546,2,11085,2,160546,15842
4622,4,19785,2,139118,29211
634,2,12105,2,132533,18185
483,2,19555,1,144026,34533
470,2,21233,3,161911,22330
645,1,17031,3,181679,35821
1355,2,20670,1,160544,23585
633,1,21540,3,196550,35896
3920,1,17452,2,197838,41441
724,1,23273,4008,234465,26793
692,1,21903,3,235297,34080
656,2,27027,2,222586,31685
642,2,22587,2,222070,35273
639,2,26351,2,246383,24785
775,3,26708,2,258041,44380
2013,1,24046,3,285874,27918
4085,1,22957,2,275800,36165
753,2,25340,2,288667,37623
2638,2,23569,2,259416,43782
4802,1,24645,2,268539,28045
708,2,27174,2,256103,42429
662,2,27714,2,229465,32957
2654,1,23822,2,200595,46419
491,2,30954,2,167121,22044
3051,1,22141,2,161620,29174
507,2,25879,2,129647,36523
468,2,12142,2,187379,26602
531,1,20882,79,194894,21003
565,2,30805,2,202475,41142
748,2,27237,2,224443,23558
597,1,26191,2,218001,41256
