step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,2628,1511,1,19296,2344
112,2624,1131,1,23744,4022
133,6696,3574,1,19622,11578
873,2597,5301,1,25942,2852
164,7174,1351,1,21592,5787
192,9982,1667,2,17664,3086
224,7311,4043,1,13283,6241
257,6930,1812,1,22774,3207
249,3003,1791,1,14435,6458
272,3338,1757,1,17263,7022
250,3835,1645,2,11933,2662
250,3255,1634,1,23797,6695
287,6815,1657,1,32078,3456
209,7193,1398,1,9762,2387
368,3328,1498,1,16994,9756
208,3664,1612,1,17938,2837
230,3644,1595,1,20254,11886
237,3499,1740,1,29012,6027
247,3623,1812,1,17733,3045
360,4203,1996,1,20746,3207
379,4388,2145,1,22069,3386
399,4311,2218,1,23712,3541
1102,4464,2392,2,20993,3647
448,4899,2551,1,27095,3890
332,4237,3002,1,43232,13273
358,11333,6655,1,33562,4218
360,15296,3987,1,41259,4648
385,3909,2599,1,24628,4306
476,7414,6868,1,36770,8759
505,8623,10147,1,50495,4710
515,14719,4809,3,50306,4786
569,12043,7274,1,45650,7445
567,14234,5877,2,50319,8117
4543,12723,7285,2,57514,7575
4648,14111,7245,2,63733,9841
2520,9244,10465,3,66728,12662
5539,14605,7349,1,68497,5410
704,18168,6522,1,73054,16231
3707,16636,8948,2,71524,7091
742,18321,6315,1,73314,9995
1665,11059,9577,2,78631,10363
667,15643,4742,1,54649,3739
658,19215,1930,2,56023,12114
613,12335,7716,1,51506,3738
4101,21282,4525,1,24292,4965
533,19286,1646,1,36504,2795
545,10370,2054,2,48762,5061
1494,14691,6508,1,55282,7607
609,9266,6607,1,56183,7407
8142,9797,6613,1,50600,11751
600,13342,4465,1,60149,19496
590,18020,8379,1,68593,6987
591,10275,10609,1,56376,3615
558,6339,1834,1,50278,7659
622,19238,6079,1,76377,10794
2040,14738,6432,1,70376,6652
2107,14731,5498,2,80597,8072
558,5145,2601,1,30780,17701
4636,10311,5895,2,50488,8851
525,12235,6694,1,49924,10047
3385,20558,5080,1,44989,8646
452,6355,2658,1,62754,3912
513,18692,2145,1,52598,4299
521,16611,9431,2,51059,20272
573,14764,2559,1,73237,12468
584,8126,13853,2,75845,11004
523,9840,12892,1,59527,13832
517,5035,6964,1,63984,4938
2876,14806,5604,1,46091,4431
511,9142,10444,1,51397,5822
483,5033,6185,1,59796,3945
435,4855,2434,1,54100,10104
619,10339,9964,2,78164,11901
4830,20044,2806,1,127707,13154
808,13051,12801,2,116486,12890
3125,21738,8391,2,183501,5935
1794,20933,6315,2,228492,10690
929,15124,4614,2,222659,17680
6748,16221,5274,3,273247,15122
5118,13728,5143,1,333361,9769
4791,22769,13487,1,4521,7084
5571,25516,9284,1,39231,24871
5353,18859,4780,2,348694,13134
1366,21100,6148,1,362328,15123
5371,16612,7443,2,409152,6594
1286,20438,6763,2,376632,24011
1032,18347,4639,2,281213,12026
937,15533,11908,2,86841,6642
934,14216,11046,1,132118,5510
899,24448,7924,2,180325,16427
932,15766,7315,2,146148,21227
804,16328,3398,1,157245,5556
4941,15542,3348,1,171641,8795
4942,15955,3102,2,157379,9731
2260,17470,2996,3,118126,4879
863,18823,6919,2,120640,4746
2619,21135,3112,2,122535,9793
2796,16848,4572,1,121852,4902
710,18002,7663,2,119003,4838
791,18392,7385,2,127674,12663
3163,18847,3449,2,148635,13193
1739,15482,6904,1,155745,9994
4965,11612,9668,2,189921,13688
1073,15360,7377,2,178716,12169
1005,15768,5822,1,217000,20698
893,15847,3724,1,175113,19152
937,15647,7573,1,174169,5849
4254,21339,3280,2,138555,9103
8171,21204,2978,2,123706,5167
2588,15600,2454,1,128344,8141
763,21237,6700,2,96310,4555
7000,12426,6607,3,86210,8721
843,18772,6494,2,78010,14022
1083,18330,2718,1,76112,7971
709,19479,2458,2,92511,18563
762,20233,6959,2,107341,4663
4807,20036,2993,2,125225,8090
825,19046,7206,1,134094,12552
830,21725,7575,2,141865,14020
